date,London_pressure,Manchester_pressure,Edinburgh_pressure
2015-07-30,1018.0416666666666,1018.3458333333332,1017.35
2015-07-31,1018.2125,1017.3166666666666,1013.5333333333332
2015-08-01,1016.3208333333332,1013.7791666666668,1009.9875
2015-08-02,1016.35,1014.4083333333332,1013.7791666666668
2015-08-03,1010.5666666666666,1007.0166666666668,1004.05
2015-08-04,1012.875,1008.2333333333332,1001.4208333333332
2015-08-05,1013.2583333333332,1010.2541666666666,1007.1625
2015-08-06,1012.6875,1011.1916666666666,1008.8041666666668
2015-08-07,1017.6,1018.9333333333334,1018.3166666666666
2015-08-08,1022.6083333333332,1022.2541666666666,1019.6625
2015-08-09,1020.0625,1017.7416666666668,1013.8
2015-08-10,1016.9916666666668,1014.2875,1010.3666666666668
2015-08-11,1019.9208333333332,1020.4541666666668,1018.7208333333332
2015-08-12,1022.7,1024.3041666666666,1024.8291666666669
2015-08-13,1014.2208333333332,1017.8083333333334,1018.7458333333334
2015-08-14,1005.7541666666666,1006.9041666666668,1008.2625
2015-08-15,1011.9333333333334,1012.2958333333332,1009.5333333333332
2015-08-16,1016.8875,1017.575,1016.7083333333334
2015-08-17,1017.1666666666666,1018.3083333333334,1019.2791666666668
2015-08-18,1014.2833333333332,1013.5125,1013.4666666666668
2015-08-19,1016.9458333333332,1013.625,1010.275
2015-08-20,1019.3125,1016.225,1013.3458333333332
2015-08-21,1019.3958333333334,1015.5541666666668,1011.4916666666668
2015-08-22,1013.5875,1013.2375,1013.875
2015-08-23,1002.4666666666668,1001.375,1004.6833333333334
2015-08-24,999.5875,1001.0625,1000.4541666666668
2015-08-25,1007.6833333333334,1004.0125,1001.325
2015-08-26,1004.0208333333334,998.8,994.4958333333334
2015-08-27,1006.8833333333332,1003.3375,997.6125
2015-08-28,1016.0458333333332,1012.5125,1007.2625
2015-08-29,1019.6041666666666,1017.5333333333332,1013.0291666666668
2015-08-30,1017.1,1018.775,1017.6541666666668
2015-08-31,1013.4208333333332,1016.4208333333332,1018.2666666666668
2015-09-01,1017.4583333333334,1018.3541666666666,1018.5
2015-09-02,1017.4291666666668,1017.4666666666668,1017.5125
2015-09-03,1015.7083333333334,1015.725,1015.9791666666666
2015-09-04,1017.3666666666668,1017.7875,1017.9541666666668
2015-09-05,1021.4583333333334,1022.75,1023.925
2015-09-06,1028.0708333333334,1028.375,1027.3125
2015-09-07,1030.225,1031.1375,1031.0166666666669
2015-09-08,1027.825,1028.8583333333331,1029.2125
2015-09-09,1022.5541666666668,1024.1458333333333,1025.3208333333334
2015-09-10,1020.25,1021.6625,1023.15
2015-09-11,1014.3958333333334,1014.3791666666666,1016.3833333333332
2015-09-12,1007.5416666666666,1005.2958333333332,1004.2291666666666
2015-09-13,1005.4916666666668,1004.7416666666668,1003.9166666666666
2015-09-14,994.4916666666668,993.5208333333334,996.6583333333332
2015-09-15,995.525,993.2666666666668,992.6833333333334
2015-09-16,988.4375,991.8083333333334,992.9541666666668
2015-09-17,999.3833333333332,998.1125,996.5416666666666
2015-09-18,1010.9208333333332,1011.4583333333334,1011.9625
2015-09-19,1024.3958333333333,1024.4666666666667,1023.0375
2015-09-20,1024.375,1022.7166666666668,1019.5375
2015-09-21,1011.6958333333332,1008.775,1005.5791666666668
2015-09-22,1001.9,1002.55,1002.3583333333332
2015-09-23,1011.3041666666668,1008.8333333333334,1004.9666666666668
2015-09-24,1013.9583333333334,1010.8083333333334,1004.9416666666666
2015-09-25,1022.5958333333332,1021.725,1017.8666666666668
2015-09-26,1028.4875,1029.1583333333333,1028.1875
2015-09-27,1033.4666666666667,1034.7083333333333,1033.7458333333334
2015-09-28,1036.1458333333333,1037.0083333333334,1035.7125
2015-09-29,1034.5958333333333,1036.9041666666667,1036.4041666666667
2015-09-30,1032.5541666666666,1035.7791666666667,1036.675
2015-10-01,1030.7791666666667,1033.6166666666666,1033.0958333333333
2015-10-02,1024.2416666666666,1025.95,1025.2333333333331
2015-10-03,1015.2,1016.25,1016.3291666666668
2015-10-04,1013.5583333333334,1012.7958333333332,1013.1416666666668
2015-10-05,1004.2875,1001.2375,1002.5125
2015-10-06,996.9,996.2333333333332,996.3
2015-10-07,1008.4166666666666,1007.6958333333332,1006.9958333333334
2015-10-08,1020.7916666666666,1019.875,1018.1541666666668
2015-10-09,1022.5333333333332,1022.4208333333332,1021.4791666666666
2015-10-10,1019.7208333333332,1021.9458333333332,1022.8458333333332
2015-10-11,1017.1125,1019.6333333333332,1020.9125
2015-10-12,1019.2333333333332,1021.8208333333332,1022.7708333333334
2015-10-13,1022.8833333333332,1026.6916666666666,1028.9
2015-10-14,1022.7583333333332,1026.5625,1027.6791666666666
2015-10-15,1021.0208333333334,1024.5041666666666,1027.3791666666666
2015-10-16,1021.2458333333334,1025.5666666666666,1028.8583333333331
2015-10-17,1019.8875,1023.5041666666666,1026.9625
2015-10-18,1020.6375,1023.125,1025.8666666666666
2015-10-19,1024.3625,1026.2583333333334,1026.3041666666666
2015-10-20,1026.1875,1025.8375,1022.325
2015-10-21,1017.5375,1014.05,1007.1041666666666
2015-10-22,1016.8291666666668,1014.8958333333334,1008.1625
2015-10-23,1020.6041666666666,1017.7041666666668,1012.1291666666666
2015-10-24,1014.8416666666668,1012.6083333333332,1006.875
2015-10-25,1024.4166666666667,1022.275,1017.575
2015-10-26,1014.6625,1013.2,1012.8
2015-10-27,1009.1958333333332,1008.6291666666666,1010.6083333333332
2015-10-28,1007.2166666666668,1005.7958333333332,1005.6375
2015-10-29,1011.9625,1008.2833333333332,1005.9416666666666
2015-10-30,1017.8541666666666,1013.8875,1013.175
2015-10-31,1022.1416666666668,1021.0208333333334,1017.8541666666666
2015-11-01,1028.0958333333333,1027.4416666666666,1025.5625
2015-11-02,1023.7916666666666,1023.1083333333336,1021.5458333333332
2015-11-03,1015.4875,1015.3583333333332,1015.2625
2015-11-04,1013.4666666666668,1012.0916666666668,1012.5083333333332
2015-11-05,1012.4125,1008.7833333333332,1007.9
2015-11-06,1014.4208333333332,1009.95,1005.5
2015-11-07,1018.1375,1012.8083333333334,1009.6375
2015-11-08,1020.1583333333332,1015.2625,1008.3291666666668
2015-11-09,1020.4666666666668,1013.2583333333332,1001.9541666666668
2015-11-10,1021.4208333333332,1015.2708333333334,1005.85
2015-11-11,1020.9291666666668,1015.3791666666666,1009.3
2015-11-12,1020.1875,1014.4125,1006.475
2015-11-13,1020.3041666666668,1014.2625,1005.3791666666666
2015-11-14,1021.275,1015.1583333333332,1009.925
2015-11-15,1011.9666666666668,1004.1458333333334,996.4958333333334
2015-11-16,1009.1291666666666,1004.1083333333332,995.0875
2015-11-17,1003.3625,997.4958333333334,993.2291666666666
2015-11-18,1010.5791666666668,1003.4791666666666,994.2791666666668
2015-11-19,1012.575,1009.0333333333332,1001.9625
2015-11-20,1007.9833333333332,1005.5125,1001.9625
2015-11-21,1006.4791666666666,1009.7833333333332,1011.6333333333332
2015-11-22,1015.05,1016.0958333333332,1017.1958333333332
2015-11-23,1023.3875,1020.5375,1014.2958333333332
2015-11-24,1011.7458333333334,1008.9291666666668,1004.4541666666668
2015-11-25,1011.6,1011.6833333333334,1009.9791666666666
2015-11-26,1019.1958333333332,1018.0708333333332,1013.7875
2015-11-27,1010.8916666666668,1006.9583333333334,1000.7208333333332
2015-11-28,1010.8625,1004.2583333333332,994.8708333333334
2015-11-29,1008.3416666666668,1001.7666666666668,992.3791666666666
2015-11-30,1015.225,1010.75,1007.2708333333334
2015-12-01,1022.1375,1017.6333333333332,1011.4125
2015-12-02,1022.5083333333332,1016.6208333333334,1009.9875
2015-12-03,1019.0208333333334,1013.0625,1013.4041666666668
2015-12-04,1024.4708333333333,1017.9375,1006.5083333333332
2015-12-05,1018.7833333333332,1008.4375,992.4791666666666
2015-12-06,1016.5166666666668,1011.0458333333332,1004.7208333333332
2015-12-07,1023.6166666666668,1018.8666666666668,1015.6833333333334
2015-12-08,1021.7166666666668,1016.2083333333334,1009.1208333333334
2015-12-09,1032.2916666666667,1025.4291666666666,1014.0083333333332
2015-12-10,1024.4041666666667,1018.4916666666668,1011.2416666666668
2015-12-11,1021.4958333333334,1017.6916666666666,1009.7916666666666
2015-12-12,1018.1833333333334,1013.4958333333334,1014.3541666666666
2015-12-13,1018.0125,1017.8416666666668,1018.3833333333332
2015-12-14,1016.025,1014.2041666666668,1014.8
2015-12-15,1016.1916666666666,1014.0708333333332,1015.6708333333332
2015-12-16,1017.7416666666668,1012.125,1008.2625
2015-12-17,1016.25,1010.3875,1003.125
2015-12-18,1017.9708333333332,1012.3083333333334,1004.1041666666666
2015-12-19,1012.0041666666666,1004.3208333333332,996.475
2015-12-20,1010.2625,1003.5,995.0583333333334
2015-12-21,1014.2625,1007.7166666666668,999.0791666666668
2015-12-22,1012.675,1004.7583333333332,995.8708333333334
2015-12-23,1018.2875,1011.4041666666668,1001.975
2015-12-24,1012.9625,1005.4375,995.7916666666666
2015-12-25,1019.4875,1013.4,1011.0375
2015-12-26,1017.9416666666666,1008.7708333333334,1007.5958333333332
2015-12-27,1019.8791666666666,1016.6916666666666,1013.25
2015-12-28,1016.8041666666668,1012.2541666666666,1009.2166666666668
2015-12-29,1017.6625,1011.4666666666668,1004.6333333333332
2015-12-30,1010.6958333333332,1002.0458333333332,993.525
2015-12-31,1011.6583333333332,1005.3083333333334,999.9458333333332
2016-01-01,1016.9,1014.875,1013.55
2016-01-02,998.1708333333332,998.675,1002.0
2016-01-03,991.7,988.1208333333334,989.5958333333332
2016-01-04,982.6583333333332,979.6791666666668,982.5875
2016-01-05,984.5791666666668,983.5458333333332,989.3166666666666
2016-01-06,994.0041666666666,993.3916666666668,995.1541666666668
2016-01-07,988.5166666666668,985.7916666666666,983.7041666666668
2016-01-08,999.1,994.9208333333332,992.5333333333332
2016-01-09,990.375,985.3416666666668,986.7583333333332
2016-01-10,984.8083333333334,978.55,970.4208333333332
2016-01-11,982.6708333333332,981.7291666666666,979.2666666666668
2016-01-12,997.0583333333334,994.9791666666666,995.1916666666666
2016-01-13,1012.6875,1009.3666666666668,1006.9875
2016-01-14,1006.4291666666668,1006.3708333333334,1008.3583333333332
2016-01-15,1019.5583333333334,1020.2416666666668,1019.5666666666666
2016-01-16,1028.3291666666669,1028.6208333333334,1028.4916666666666
2016-01-17,1025.2958333333331,1023.7041666666668,1023.1333333333332
2016-01-18,1014.95,1013.9041666666668,1014.0
2016-01-19,1016.7833333333332,1016.5208333333334,1017.0208333333334
2016-01-20,1020.1833333333334,1019.6666666666666,1019.4208333333332
2016-01-21,1021.1458333333334,1017.7041666666668,1014.8291666666668
2016-01-22,1017.4166666666666,1011.8208333333332,1004.6041666666666
2016-01-23,1028.4375,1023.6583333333332,1017.5958333333332
2016-01-24,1026.0416666666667,1020.9208333333332,1014.2916666666666
2016-01-25,1020.2875,1014.1166666666668,1006.5333333333332
2016-01-26,1016.2291666666666,1006.6166666666668,995.5125
2016-01-27,1008.7291666666666,1001.7125,996.5333333333332
2016-01-28,1022.7833333333332,1016.3041666666668,1006.2625
2016-01-29,1017.0958333333332,1008.5125,995.7083333333334
2016-01-30,1009.5416666666666,1005.3625,995.8958333333334
2016-01-31,1008.9,1004.2375,999.8208333333332
2016-02-01,1014.6625,1007.075,994.575
2016-02-02,1014.8666666666668,1009.6958333333332,998.1458333333334
2016-02-03,1021.6291666666666,1019.1916666666666,1015.2083333333334
2016-02-04,1024.7416666666666,1021.7083333333334,1017.0125
2016-02-05,1018.1541666666668,1011.7958333333332,1004.1708333333332
2016-02-06,997.9333333333334,991.1833333333334,987.1916666666666
2016-02-07,991.75,983.575,973.6458333333334
2016-02-08,986.6125,977.4958333333334,970.6125
2016-02-09,988.2541666666666,984.1083333333332,978.5291666666668
2016-02-10,996.4708333333332,995.5625,994.0875
2016-02-11,1003.5958333333332,1001.9083333333332,1000.4041666666668
2016-02-12,995.7416666666668,995.9666666666668,998.175
2016-02-13,987.0041666666666,990.3833333333332,995.1166666666668
2016-02-14,996.6125,1001.15,1005.6541666666668
2016-02-15,1024.4291666666666,1027.5041666666666,1028.4416666666666
2016-02-16,1033.6333333333334,1029.3791666666666,1020.4916666666668
2016-02-17,1016.8208333333332,1013.2,1010.5458333333332
2016-02-18,1013.7458333333334,1013.3916666666668,1009.7333333333332
2016-02-19,1015.575,1010.0666666666666,1002.2625
2016-02-20,1008.9541666666668,1004.2083333333334,995.9958333333334
2016-02-21,1009.8833333333332,1003.3875,997.4333333333334
2016-02-22,1009.0416666666666,1008.0791666666668,1003.7833333333332
2016-02-23,1016.7833333333332,1017.3125,1017.525
2016-02-24,1017.9,1018.3541666666666,1018.1083333333332
2016-02-25,1016.4583333333334,1016.2625,1015.1208333333334
2016-02-26,1010.1833333333334,1009.475,1009.6125
2016-02-27,1010.5833333333334,1014.1041666666666,1016.7083333333334
2016-02-28,1020.7458333333334,1024.3541666666667,1025.6416666666669
2016-02-29,1026.3125,1025.3041666666666,1019.9958333333334
2016-03-01,1011.1291666666666,1004.7041666666668,996.6666666666666
2016-03-02,998.8708333333334,995.2291666666666,991.875
2016-03-03,1002.8583333333332,1001.7541666666666,1000.3041666666668
2016-03-04,991.4166666666666,990.3333333333334,997.1833333333334
2016-03-05,999.5916666666668,1002.9791666666666,1006.2958333333332
2016-03-06,1005.4208333333332,1006.2208333333332,1006.6625
2016-03-07,1009.3333333333334,1010.9583333333334,1011.2375
2016-03-08,1013.0291666666668,1009.7416666666668,1005.25
2016-03-09,996.3708333333334,1001.7,1005.0583333333334
2016-03-10,1018.85,1020.8666666666668,1021.9458333333332
2016-03-11,1028.0916666666667,1027.6833333333334,1024.9541666666669
2016-03-12,1030.6875,1029.5708333333334,1026.0125
2016-03-13,1034.3,1035.125,1034.7
2016-03-14,1032.6708333333331,1035.6541666666667,1037.575
2016-03-15,1029.9291666666666,1032.975,1037.1166666666666
2016-03-16,1029.4083333333333,1033.1208333333334,1036.8958333333333
2016-03-17,1029.9375,1032.3208333333334,1033.25
2016-03-18,1026.7791666666667,1028.725,1030.95
2016-03-19,1026.0708333333334,1028.85,1030.175
2016-03-20,1024.8333333333333,1026.6875,1026.0041666666666
2016-03-21,1022.9083333333332,1023.225,1020.8
2016-03-22,1017.7916666666666,1018.425,1016.8
2016-03-23,1016.575,1016.4041666666668,1013.5458333333332
2016-03-24,1013.1083333333332,1009.1666666666666,1004.5416666666666
2016-03-25,1013.2791666666668,1011.65,1006.4958333333334
2016-03-26,1004.45,996.7875,989.0041666666666
2016-03-27,999.2291666666666,992.5416666666666,985.0875
2016-03-28,988.3333333333334,985.5875,983.8791666666666
2016-03-29,1002.4916666666668,998.55,995.0125
2016-03-30,1008.0208333333334,1006.2,1003.7458333333334
2016-03-31,1015.2833333333332,1016.0916666666668,1014.9375
2016-04-01,1018.9541666666668,1014.725,1008.2
2016-04-02,1012.0458333333332,1009.6458333333334,1008.2666666666668
2016-04-03,1005.0958333333332,1004.1625,1003.7208333333332
2016-04-04,1002.2375,1000.5458333333332,1000.6458333333334
2016-04-05,1007.1166666666668,1005.5875,1001.8
2016-04-06,1007.1041666666666,1002.5375,995.5458333333332
2016-04-07,1008.8583333333332,1006.6125,1004.6125
2016-04-08,1010.9541666666668,1009.2708333333334,1007.175
2016-04-09,1003.2166666666668,1001.075,999.5625
2016-04-10,1007.2458333333334,1007.6708333333332,1009.3625
2016-04-11,1005.6041666666666,1007.975,1016.0166666666668
2016-04-12,1006.5541666666668,1005.7166666666668,1009.2541666666666
2016-04-13,1008.05,1008.2208333333332,1009.9041666666668
2016-04-14,1008.9541666666668,1009.9916666666668,1012.1375
2016-04-15,1000.4291666666668,1002.3708333333334,1003.8625
2016-04-16,1004.1125,1005.7833333333332,1006.9708333333332
2016-04-17,1015.6833333333334,1015.4583333333334,1011.7708333333334
2016-04-18,1021.9625,1019.625,1014.175
2016-04-19,1028.0166666666669,1028.325,1027.5541666666666
2016-04-20,1029.5416666666667,1030.4833333333331,1030.2708333333333
2016-04-21,1023.6958333333332,1026.0083333333334,1027.875
2016-04-22,1021.1166666666668,1023.7791666666668,1026.6041666666667
2016-04-23,1020.3541666666666,1022.2833333333332,1023.0458333333332
2016-04-24,1019.7833333333332,1020.2958333333332,1019.2291666666666
2016-04-25,1010.35,1010.2708333333334,1010.95
2016-04-26,1008.0208333333334,1009.4916666666668,1011.3875
2016-04-27,1012.0458333333332,1012.8875,1012.7541666666666
2016-04-28,1012.8,1009.3666666666668,1006.2916666666666
2016-04-29,1010.5708333333332,1007.3916666666668,1005.7916666666666
2016-04-30,1021.325,1020.8,1017.7583333333332
2016-05-01,1027.225,1023.3041666666668,1016.3583333333332
2016-05-02,1020.5333333333332,1016.2416666666668,1009.0666666666666
2016-05-03,1025.2666666666669,1023.6458333333334,1018.5291666666668
2016-05-04,1026.1166666666666,1023.7375,1019.2666666666668
2016-05-05,1019.7666666666668,1018.5916666666668,1016.3208333333332
2016-05-06,1010.6625,1012.0208333333334,1014.6583333333332
2016-05-07,1006.6583333333332,1007.675,1012.775
2016-05-08,1007.0958333333332,1008.0166666666668,1011.75
2016-05-09,1008.0875,1010.2833333333332,1016.4875
2016-05-10,1006.0083333333332,1008.6625,1015.575
2016-05-11,1003.0458333333332,1006.0166666666668,1013.6666666666666
2016-05-12,1002.1,1006.8291666666668,1013.9708333333332
2016-05-13,1009.8291666666668,1013.8166666666666,1018.0625
2016-05-14,1019.8,1021.1875,1021.425
2016-05-15,1021.8958333333334,1022.3041666666668,1021.7083333333334
2016-05-16,1020.5208333333334,1021.3333333333334,1019.9125
2016-05-17,1015.8666666666668,1013.4291666666668,1010.3875
2016-05-18,1004.7125,1003.375,1001.7291666666666
2016-05-19,1011.025,1009.0458333333332,1006.4708333333332
2016-05-20,1014.0458333333332,1010.3208333333332,1006.0875
2016-05-21,1008.6541666666668,1003.7708333333334,999.7083333333334
2016-05-22,1007.575,1007.5625,1005.9083333333332
2016-05-23,1017.4125,1019.0583333333334,1018.9583333333334
2016-05-24,1021.0833333333334,1022.9791666666666,1025.5333333333333
2016-05-25,1017.5375,1019.6458333333334,1023.0083333333332
2016-05-26,1015.9333333333334,1016.4583333333334,1019.625
2016-05-27,1016.6125,1017.8708333333334,1020.1291666666666
2016-05-28,1015.0125,1016.4458333333332,1018.15
2016-05-29,1013.1375,1015.9,1017.8708333333334
2016-05-30,1015.1666666666666,1019.3666666666668,1022.7333333333332
2016-05-31,1015.9125,1021.4625,1025.4916666666666
2016-06-01,1020.7583333333332,1025.6333333333334,1029.9041666666667
2016-06-02,1020.0916666666668,1023.6791666666668,1025.6291666666666
2016-06-03,1017.2333333333332,1018.3458333333332,1020.05
2016-06-04,1017.0083333333332,1018.4708333333332,1021.6125
2016-06-05,1020.3166666666666,1021.4625,1023.1333333333332
2016-06-06,1021.4958333333334,1021.7291666666666,1022.6125
2016-06-07,1022.5166666666668,1022.8125,1023.0166666666668
2016-06-08,1023.3958333333334,1024.5708333333334,1026.3875
2016-06-09,1021.2541666666666,1020.8958333333334,1021.4125
2016-06-10,1013.4416666666666,1012.8583333333332,1014.6125
2016-06-11,1010.4166666666666,1009.7166666666668,1011.4666666666668
2016-06-12,1006.8208333333332,1005.5458333333332,1007.2875
2016-06-13,1001.8583333333332,1001.3208333333332,1003.1541666666668
2016-06-14,996.4041666666668,995.3375,997.8291666666668
2016-06-15,996.5458333333332,995.9583333333334,998.7708333333334
2016-06-16,1000.3041666666668,1001.6375,1004.7208333333332
2016-06-17,1007.1708333333332,1008.8166666666666,1010.3083333333334
2016-06-18,1019.0958333333332,1019.5,1019.1541666666668
2016-06-19,1022.325,1018.9625,1015.0333333333332
2016-06-20,1013.425,1010.7083333333334,1006.7416666666668
2016-06-21,1016.725,1015.0625,1012.1125
2016-06-22,1018.5833333333334,1016.7208333333332,1013.8166666666666
2016-06-23,1015.6125,1016.1541666666668,1015.075
2016-06-24,1017.5416666666666,1015.2125,1013.1291666666666
2016-06-25,1016.5958333333332,1016.5208333333334,1016.5541666666668
2016-06-26,1017.325,1015.8125,1013.0333333333332
2016-06-27,1017.1458333333334,1016.625,1012.4416666666666
2016-06-28,1013.6375,1012.3875,1010.35
2016-06-29,1008.5708333333332,1003.5208333333334,1001.0666666666666
2016-06-30,1008.725,1005.8,1001.8166666666666
2016-07-01,1008.3833333333332,1004.6916666666666,999.7916666666666
2016-07-02,1013.2291666666666,1009.8083333333334,1003.5791666666668
2016-07-03,1018.1958333333332,1016.8625,1012.7583333333332
2016-07-04,1018.2166666666668,1015.6541666666668,1014.9833333333332
2016-07-05,1017.3916666666668,1017.1375,1015.9333333333334
2016-07-06,1022.2041666666668,1021.2291666666666,1018.4458333333332
2016-07-07,1019.175,1016.1208333333334,1012.3958333333334
2016-07-08,1015.9791666666666,1013.1958333333332,1008.9708333333332
2016-07-09,1016.9,1012.0083333333332,1007.4333333333334
2016-07-10,1008.5916666666668,1003.5208333333334,998.9541666666668
2016-07-11,1007.6541666666668,1003.3583333333332,999.3583333333332
2016-07-12,1011.8791666666666,1011.9166666666666,1010.1916666666666
2016-07-13,1017.6375,1017.9541666666668,1015.6541666666668
2016-07-14,1023.6083333333332,1023.8875,1022.1791666666668
2016-07-15,1025.8625,1023.0625,1017.8708333333334
2016-07-16,1024.2166666666667,1021.9916666666668,1017.8875
2016-07-17,1022.0625,1021.3291666666668,1017.5916666666668
2016-07-18,1021.2541666666666,1020.75,1017.8083333333334
2016-07-19,1016.6958333333332,1015.7458333333334,1015.6291666666666
2016-07-20,1009.4791666666666,1008.6375,1007.5541666666668
2016-07-21,1015.7541666666666,1015.3458333333332,1012.9125
2016-07-22,1018.2708333333334,1018.1416666666668,1016.4125
2016-07-23,1019.6083333333332,1019.8791666666666,1018.5666666666666
2016-07-24,1018.5541666666668,1016.4625,1014.5791666666668
2016-07-25,1019.0416666666666,1017.725,1013.3333333333334
2016-07-26,1020.5208333333334,1018.3791666666666,1015.5
2016-07-27,1015.2875,1014.2375,1012.5
2016-07-28,1013.6291666666666,1011.9,1010.3
2016-07-29,1010.7416666666668,1009.6166666666668,1009.3708333333334
2016-07-30,1013.1916666666666,1013.9458333333332,1011.5291666666668
2016-07-31,1016.7166666666668,1016.7083333333334,1014.0916666666668
2016-08-01,1018.1041666666666,1015.9416666666666,1014.2875
2016-08-02,1009.75,1007.6166666666668,1007.6291666666666
2016-08-03,1007.4333333333334,1002.2958333333332,996.3875
2016-08-04,1009.4333333333334,1006.6416666666668,1003.025
2016-08-05,1019.4,1018.7583333333332,1016.8791666666666
2016-08-06,1026.1541666666667,1023.9,1020.35
2016-08-07,1023.0166666666668,1018.9541666666668,1010.0375
2016-08-08,1021.3541666666666,1020.0125,1014.65
2016-08-09,1024.6916666666666,1025.0125,1023.0833333333334
2016-08-10,1024.4375,1023.9875,1021.8
2016-08-11,1021.7125,1020.2708333333334,1014.5
2016-08-12,1022.9583333333334,1020.7083333333334,1013.7
2016-08-13,1022.2291666666666,1021.075,1016.9125
2016-08-14,1024.9875,1025.6041666666667,1024.2708333333333
2016-08-15,1024.2041666666669,1024.325,1024.1375
2016-08-16,1019.0833333333334,1019.6958333333332,1019.1833333333334
2016-08-17,1013.1625,1014.2583333333332,1014.7958333333332
2016-08-18,1010.0166666666668,1010.8958333333334,1012.3833333333332
2016-08-19,1006.4625,1003.7208333333332,1004.2875
2016-08-20,1006.3625,998.5958333333332,995.375
2016-08-21,1015.6333333333332,1011.875,1007.8916666666668
2016-08-22,1022.75,1018.825,1015.6208333333334
2016-08-23,1022.0583333333334,1020.4916666666668,1021.0958333333332
2016-08-24,1017.5208333333334,1019.7958333333332,1019.8166666666666
2016-08-25,1014.8291666666668,1016.1583333333332,1017.3541666666666
2016-08-26,1017.325,1016.8583333333332,1013.2833333333332
2016-08-27,1015.4375,1017.0583333333334,1017.6666666666666
2016-08-28,1012.9791666666666,1012.4083333333332,1014.0458333333332
2016-08-29,1021.4291666666668,1021.4916666666668,1018.6083333333332
2016-08-30,1023.8208333333332,1022.2791666666668,1017.9416666666666
2016-08-31,1020.3541666666666,1018.4583333333334,1013.8125
2016-09-01,1022.3708333333334,1020.7833333333332,1016.1791666666668
2016-09-02,1018.5833333333334,1015.5875,1011.2333333333332
2016-09-03,1015.1416666666668,1010.7708333333334,1008.5833333333334
2016-09-04,1012.3333333333334,1010.2416666666668,1009.8875
2016-09-05,1019.0208333333334,1016.75,1013.8125
2016-09-06,1022.9958333333334,1021.0916666666668,1016.9125
2016-09-07,1017.4791666666666,1016.5958333333332,1014.8583333333332
2016-09-08,1011.25,1008.4333333333334,1004.2458333333334
2016-09-09,1014.5333333333332,1008.775,1002.575
2016-09-10,1012.5083333333332,1011.1708333333332,1008.3708333333334
2016-09-11,1016.4458333333332,1014.0041666666666,1009.1583333333332
2016-09-12,1012.8958333333334,1009.6,1004.8375
2016-09-13,1009.2333333333332,1010.4,1011.6375
2016-09-14,1010.1083333333332,1011.6958333333332,1016.4125
2016-09-15,1009.5916666666668,1011.2708333333334,1011.325
2016-09-16,1012.125,1013.9541666666668,1013.5333333333332
2016-09-17,1019.5416666666666,1022.1625,1022.0625
2016-09-18,1021.0041666666666,1021.25,1019.2083333333334
2016-09-19,1021.1791666666668,1022.2291666666666,1022.8166666666666
2016-09-20,1019.8083333333334,1020.5333333333332,1020.3166666666666
2016-09-21,1017.7291666666666,1016.3583333333332,1014.5708333333332
2016-09-22,1018.8583333333332,1017.2208333333332,1013.9375
2016-09-23,1023.75,1020.775,1015.95
2016-09-24,1016.7291666666666,1011.5541666666668,1005.2291666666666
2016-09-25,1014.4041666666668,1010.7083333333334,1005.5875
2016-09-26,1021.7041666666668,1018.475,1016.0416666666666
2016-09-27,1022.1833333333334,1018.4375,1011.875
2016-09-28,1023.1083333333332,1018.2416666666668,1009.6625
2016-09-29,1014.5666666666666,1010.2625,1001.8708333333334
2016-09-30,1011.9708333333332,1009.0958333333332,1005.0666666666666
2016-10-01,1006.0916666666668,1006.7,1008.9333333333334
2016-10-02,1016.3208333333332,1017.7,1018.775
2016-10-03,1028.3166666666666,1028.3666666666666,1027.875
2016-10-04,1029.8333333333333,1031.1208333333334,1033.1416666666669
2016-10-05,1029.2958333333331,1031.4541666666669,1034.4875
2016-10-06,1025.1541666666667,1028.3041666666666,1032.6875
2016-10-07,1022.2,1024.4,1027.4125
2016-10-08,1025.5833333333333,1028.3625,1030.775
2016-10-09,1027.5791666666669,1030.325,1032.4208333333331
2016-10-10,1025.7583333333334,1027.9375,1030.6166666666666
2016-10-11,1022.5875,1024.8625,1029.3833333333334
2016-10-12,1019.9208333333332,1023.4291666666668,1027.9875
2016-10-13,1012.6083333333332,1015.8208333333332,1020.2
2016-10-14,1005.8833333333332,1007.6583333333332,1011.0833333333334
2016-10-15,1006.4791666666666,1005.35,1006.2958333333332
2016-10-16,1012.025,1008.4458333333332,1007.5
2016-10-17,1017.8541666666666,1013.5,1007.8166666666666
2016-10-18,1019.3208333333332,1016.5125,1012.9875
2016-10-19,1020.6625,1021.9041666666668,1023.025
2016-10-20,1020.575,1023.425,1025.2541666666666
2016-10-21,1019.6166666666668,1021.4708333333332,1022.1458333333334
2016-10-22,1016.0541666666668,1018.3708333333334,1021.1958333333332
2016-10-23,1011.5083333333332,1014.4791666666666,1019.4041666666668
2016-10-24,1012.8541666666666,1015.5125,1018.9166666666666
2016-10-25,1022.45,1022.45,1021.7
2016-10-26,1027.9916666666666,1025.2625,1019.7541666666666
2016-10-27,1031.5083333333334,1027.5666666666666,1019.9666666666668
2016-10-28,1033.5083333333334,1031.6291666666666,1029.0333333333333
2016-10-29,1034.1333333333334,1033.5875,1031.6125
2016-10-30,1030.0166666666669,1029.8125,1028.0125
2016-10-31,1026.6208333333334,1026.5,1026.1541666666667
2016-11-01,1023.7875,1025.675,1027.0
