date,London_soil_moisture,Manchester_soil_moisture,Edinburgh_soil_moisture
2017-02-16,0.385,0.37916666666666665,0.25954166666666667
2017-02-17,0.3829166666666666,0.37645833333333334,0.255625
2017-02-18,0.3801666666666667,0.3742083333333333,0.25233333333333335
2017-02-19,0.37720833333333337,0.3725833333333333,0.250375
2017-02-20,0.374875,0.3765833333333333,0.24754166666666666
2017-02-21,0.37270833333333336,0.37704166666666666,0.244125
2017-02-22,0.37129166666666663,0.38004166666666667,0.24858333333333335
2017-02-23,0.3725833333333333,0.401875,0.27108333333333334
2017-02-24,0.3735,0.4034166666666667,0.29154166666666664
2017-02-25,0.37129166666666663,0.40425,0.28420833333333334
2017-02-26,0.37295833333333334,0.4086666666666667,0.28200000000000003
2017-02-27,0.3910833333333334,0.41687499999999994,0.2870833333333333
2017-02-28,0.40137500000000004,0.4184583333333333,0.278625
2017-03-01,0.3990416666666667,0.4160833333333333,0.27166666666666667
2017-03-02,0.39366666666666666,0.42083333333333334,0.26566666666666666
2017-03-03,0.3914166666666667,0.4204583333333333,0.260125
2017-03-04,0.39254166666666673,0.4217916666666666,0.27375
2017-03-05,0.39366666666666666,0.4182916666666667,0.282875
2017-03-06,0.39495833333333336,0.42254166666666665,0.280375
2017-03-07,0.3902083333333333,0.41154166666666664,0.27658333333333335
2017-03-08,0.39562500000000006,0.41887499999999994,0.272125
2017-03-09,0.39495833333333336,0.4089583333333333,0.26783333333333337
2017-03-10,0.388875,0.3980416666666667,0.26366666666666666
2017-03-11,0.3850833333333334,0.3906666666666667,0.260875
2017-03-12,0.38279166666666664,0.40166666666666667,0.26195833333333335
2017-03-13,0.3805416666666667,0.3965,0.2605
2017-03-14,0.3755,0.38916666666666666,0.255125
2017-03-15,0.37120833333333336,0.38204166666666667,0.2490416666666667
2017-03-16,0.366875,0.375875,0.24408333333333332
2017-03-17,0.3637916666666667,0.37604166666666666,0.24420833333333333
2017-03-18,0.36162500000000003,0.38491666666666663,0.25816666666666666
2017-03-19,0.36000000000000004,0.38975000000000004,0.2748333333333333
2017-03-20,0.3593333333333333,0.4114583333333333,0.2758333333333334
2017-03-21,0.3598333333333333,0.414,0.27020833333333333
2017-03-22,0.36000000000000004,0.42425,0.26895833333333335
2017-03-23,0.371875,0.4184583333333333,0.27975
2017-03-24,0.3701666666666667,0.405875,0.27595833333333336
2017-03-25,0.36541666666666667,0.3934583333333333,0.2671666666666667
2017-03-26,0.35741666666666666,0.3822083333333333,0.25925000000000004
2017-03-27,0.35154166666666664,0.37375,0.2524166666666667
2017-03-28,0.3466666666666667,0.36883333333333335,0.24687499999999998
2017-03-29,0.34424999999999994,0.37683333333333335,0.24470833333333333
2017-03-30,0.3426666666666667,0.37633333333333335,0.24870833333333334
2017-03-31,0.3372916666666667,0.3769166666666666,0.2609166666666667
2017-04-01,0.33512500000000006,0.3745,0.26183333333333336
2017-04-02,0.3373333333333333,0.37224999999999997,0.2622083333333333
2017-04-03,0.334125,0.36704166666666665,0.25625000000000003
2017-04-04,0.3322083333333334,0.36133333333333334,0.24949999999999997
2017-04-05,0.33079166666666665,0.35662499999999997,0.24291666666666667
2017-04-06,0.32666666666666666,0.3527916666666666,0.23725
2017-04-07,0.32204166666666667,0.34874999999999995,0.2315
2017-04-08,0.31620833333333337,0.3442083333333333,0.225375
2017-04-09,0.30720833333333336,0.33745833333333336,0.21920833333333334
2017-04-10,0.2985833333333333,0.33295833333333336,0.2157083333333333
2017-04-11,0.29412499999999997,0.32975000000000004,0.21341666666666667
2017-04-12,0.28862499999999996,0.3275416666666667,0.21120833333333333
2017-04-13,0.28512499999999996,0.3260416666666667,0.20808333333333331
2017-04-14,0.2821666666666666,0.3252916666666667,0.20695833333333333
2017-04-15,0.27920833333333334,0.3285,0.20566666666666666
2017-04-16,0.2763333333333334,0.33283333333333337,0.20466666666666666
2017-04-17,0.2747083333333334,0.34041666666666665,0.2045
2017-04-18,0.27395833333333336,0.3415000000000001,0.20295833333333335
2017-04-19,0.27108333333333334,0.3385416666666667,0.202125
2017-04-20,0.2675,0.3356666666666667,0.19879166666666667
2017-04-21,0.265625,0.3336666666666667,0.19600000000000004
2017-04-22,0.264,0.33079166666666665,0.19404166666666667
2017-04-23,0.261125,0.32616666666666666,0.1905416666666667
2017-04-24,0.258375,0.32279166666666664,0.18704166666666666
2017-04-25,0.25758333333333333,0.320625,0.1884583333333333
2017-04-26,0.2572083333333333,0.32108333333333333,0.18908333333333335
2017-04-27,0.26183333333333336,0.32158333333333333,0.18683333333333332
2017-04-28,0.262,0.323375,0.18529166666666666
2017-04-29,0.26066666666666666,0.32116666666666666,0.1845
2017-04-30,0.2575,0.3160833333333333,0.18254166666666669
2017-05-01,0.2557916666666667,0.31075,0.17920833333333333
2017-05-02,0.2547916666666667,0.30654166666666666,0.177625
2017-05-03,0.2545,0.30120833333333336,0.17512499999999998
2017-05-04,0.256,0.29375,0.17108333333333334
2017-05-05,0.255125,0.2855,0.16758333333333333
2017-05-06,0.2549166666666667,0.27829166666666666,0.16433333333333333
2017-05-07,0.254625,0.2755416666666667,0.161625
2017-05-08,0.25270833333333337,0.27008333333333334,0.15875
2017-05-09,0.251625,0.2652083333333333,0.15533333333333332
2017-05-10,0.24820833333333334,0.25958333333333333,0.15095833333333333
2017-05-11,0.24220833333333333,0.2525833333333333,0.14745833333333333
2017-05-12,0.23983333333333334,0.247,0.1435833333333333
2017-05-13,0.24058333333333334,0.25,0.14316666666666666
2017-05-14,0.2389583333333333,0.25866666666666666,0.1430833333333333
2017-05-15,0.23858333333333334,0.2704166666666667,0.1425
2017-05-16,0.23841666666666664,0.2959583333333333,0.14495833333333333
2017-05-17,0.251,0.31616666666666665,0.14362499999999997
2017-05-18,0.30704166666666666,0.323125,0.14254166666666665
2017-05-19,0.343375,0.3216666666666667,0.14058333333333334
2017-05-20,0.34525,0.32108333333333333,0.14579166666666665
2017-05-21,0.3424583333333333,0.32204166666666667,0.15720833333333334
2017-05-22,0.33270833333333333,0.31616666666666665,0.16183333333333336
2017-05-23,0.32116666666666666,0.30995833333333334,0.17437499999999997
2017-05-24,0.3130833333333333,0.30324999999999996,0.17512499999999998
2017-05-25,0.30395833333333333,0.29616666666666663,0.17129166666666665
2017-05-26,0.2905,0.28379166666666666,0.16670833333333335
2017-05-27,0.27808333333333335,0.2725,0.15887500000000002
2017-05-28,0.27129166666666665,0.280625,0.15720833333333334
2017-05-29,0.2717083333333334,0.283375,0.155875
2017-05-30,0.2827083333333333,0.28991666666666666,0.15754166666666666
2017-05-31,0.2835,0.29191666666666666,0.15520833333333334
2017-06-01,0.28075,0.2875833333333333,0.15112499999999998
2017-06-02,0.27487500000000004,0.2855,0.15112499999999998
2017-06-03,0.27295833333333336,0.2830416666666667,0.15104166666666666
2017-06-04,0.2685416666666667,0.27620833333333333,0.15045833333333333
2017-06-05,0.266125,0.284125,0.162125
2017-06-06,0.29091666666666666,0.34679166666666666,0.23650000000000002
2017-06-07,0.30741666666666667,0.36199999999999993,0.3169166666666667
2017-06-08,0.304875,0.37404166666666666,0.29591666666666666
2017-06-09,0.3022916666666667,0.3750833333333334,0.28954166666666664
2017-06-10,0.294875,0.39045833333333335,0.2808333333333333
2017-06-11,0.28675,0.392625,0.27320833333333333
2017-06-12,0.2798333333333333,0.3786666666666667,0.2629166666666667
2017-06-13,0.27375,0.3697083333333333,0.2531666666666667
2017-06-14,0.26566666666666666,0.359,0.24533333333333332
2017-06-15,0.25395833333333334,0.34841666666666665,0.23766666666666666
2017-06-16,0.246,0.34125,0.23329166666666667
2017-06-17,0.23720833333333333,0.33279166666666665,0.227375
2017-06-18,0.22420833333333334,0.3184166666666667,0.21958333333333332
2017-06-19,0.21437499999999998,0.303875,0.21145833333333333
2017-06-20,0.20504166666666668,0.2917083333333333,0.20533333333333334
2017-06-21,0.19983333333333334,0.28504166666666664,0.20287500000000003
2017-06-22,0.19629166666666667,0.28075,0.221
2017-06-23,0.19858333333333333,0.2805,0.22304166666666667
2017-06-24,0.19966666666666666,0.28320833333333334,0.218
2017-06-25,0.2005416666666667,0.2848333333333333,0.21229166666666666
2017-06-26,0.19829166666666667,0.2826666666666667,0.20633333333333334
2017-06-27,0.20025,0.287,0.21224999999999997
2017-06-28,0.28520833333333334,0.327,0.23391666666666666
2017-06-29,0.3016666666666667,0.384625,0.27629166666666666
2017-06-30,0.30295833333333333,0.38404166666666667,0.31075
2017-07-01,0.3007916666666666,0.375,0.2880416666666667
2017-07-02,0.29483333333333334,0.3666666666666667,0.2708333333333333
2017-07-03,0.2866666666666666,0.35754166666666665,0.26275
2017-07-04,0.2788333333333333,0.3515833333333333,0.2668333333333333
2017-07-05,0.27016666666666667,0.347875,0.2737916666666667
2017-07-06,0.26016666666666666,0.3415416666666667,0.2689166666666667
2017-07-07,0.2515,0.361125,0.27025000000000005
2017-07-08,0.24275,0.35437499999999994,0.2625416666666667
2017-07-09,0.23625,0.3445416666666667,0.25325000000000003
2017-07-10,0.22866666666666668,0.3403333333333334,0.255875
2017-07-11,0.23475000000000001,0.3373333333333333,0.265125
2017-07-12,0.3055833333333333,0.33837500000000004,0.2645416666666667
2017-07-13,0.3130833333333333,0.33145833333333335,0.25629166666666664
2017-07-14,0.30820833333333336,0.3289166666666667,0.2579166666666667
2017-07-15,0.30304166666666665,0.33416666666666667,0.25633333333333336
2017-07-16,0.2992916666666667,0.33266666666666667,0.256875
2017-07-17,0.2925833333333333,0.325875,0.24862499999999998
2017-07-18,0.281875,0.31425,0.23841666666666664
2017-07-19,0.276,0.30475,0.23008333333333333
2017-07-20,0.27458333333333335,0.30524999999999997,0.23595833333333335
2017-07-21,0.27220833333333333,0.30679166666666663,0.23570833333333333
2017-07-22,0.28829166666666667,0.3302916666666667,0.24358333333333335
2017-07-23,0.3095833333333333,0.38079166666666664,0.24754166666666666
2017-07-24,0.3154166666666667,0.3974166666666667,0.2745
2017-07-25,0.3156666666666667,0.3845416666666667,0.2652083333333333
2017-07-26,0.312125,0.39200000000000007,0.269125
2017-07-27,0.31024999999999997,0.405875,0.27045833333333336
2017-07-28,0.30666666666666664,0.40879166666666666,0.26366666666666666
2017-07-29,0.3077083333333333,0.4070833333333333,0.25829166666666664
2017-07-30,0.3389583333333333,0.39233333333333337,0.25575
2017-07-31,0.339625,0.384875,0.2520833333333333
2017-08-01,0.3297083333333333,0.38295833333333335,0.24787499999999998
2017-08-02,0.3252916666666667,0.38958333333333334,0.245
2017-08-03,0.3242916666666667,0.3921666666666667,0.25125000000000003
2017-08-04,0.31920833333333337,0.3906666666666667,0.25325000000000003
2017-08-05,0.31233333333333335,0.38104166666666667,0.252375
2017-08-06,0.30883333333333335,0.3730833333333334,0.25495833333333334
2017-08-07,0.30445833333333333,0.41404166666666664,0.2559166666666667
2017-08-08,0.30275,0.4007083333333334,0.251125
2017-08-09,0.3249166666666667,0.4146666666666667,0.24487499999999998
2017-08-10,0.35741666666666666,0.39825,0.237375
2017-08-11,0.349,0.38725000000000004,0.23033333333333336
2017-08-12,0.3389583333333333,0.3917916666666667,0.22766666666666668
2017-08-13,0.32745833333333335,0.38483333333333336,0.22658333333333336
2017-08-14,0.3165,0.38120833333333337,0.2313333333333333
2017-08-15,0.30904166666666666,0.380875,0.30312500000000003
2017-08-16,0.30116666666666664,0.37670833333333337,0.2894583333333333
2017-08-17,0.29662499999999997,0.4010416666666667,0.2781666666666667
2017-08-18,0.2949583333333333,0.3905,0.26758333333333334
2017-08-19,0.293,0.388125,0.25945833333333335
2017-08-20,0.28833333333333333,0.387875,0.253125
2017-08-21,0.29083333333333333,0.380125,0.24783333333333335
2017-08-22,0.2930833333333333,0.37483333333333335,0.24758333333333335
2017-08-23,0.2930833333333333,0.38375000000000004,0.264125
2017-08-24,0.2914583333333333,0.38995833333333335,0.2707083333333334
2017-08-25,0.2871666666666666,0.3842916666666667,0.2667916666666667
2017-08-26,0.28229166666666666,0.3785416666666667,0.2710416666666667
2017-08-27,0.2743333333333334,0.3725833333333333,0.2647916666666667
2017-08-28,0.26566666666666666,0.36670833333333336,0.2582083333333333
2017-08-29,0.257375,0.359875,0.2529166666666667
2017-08-30,0.25633333333333336,0.35554166666666664,0.24683333333333332
2017-08-31,0.25704166666666667,0.35320833333333335,0.24062499999999998
2017-09-01,0.2605,0.35204166666666664,0.23587499999999997
2017-09-02,0.26008333333333333,0.34941666666666665,0.2305
2017-09-03,0.2587916666666667,0.34583333333333327,0.225375
2017-09-04,0.2657083333333334,0.347875,0.23591666666666666
2017-09-05,0.27187500000000003,0.3754583333333333,0.24954166666666666
2017-09-06,0.2759166666666667,0.3912083333333334,0.25645833333333334
2017-09-07,0.27658333333333335,0.38845833333333335,0.256375
2017-09-08,0.27895833333333336,0.40287500000000004,0.2665
2017-09-09,0.28120833333333334,0.4129583333333333,0.264125
2017-09-10,0.2835,0.4109583333333333,0.26045833333333335
2017-09-11,0.2867916666666666,0.4251666666666667,0.2687083333333333
2017-09-12,0.28662499999999996,0.41816666666666663,0.26645833333333335
2017-09-13,0.28754166666666664,0.41520833333333335,0.2805
2017-09-14,0.2880833333333333,0.4070416666666667,0.28191666666666665
2017-09-15,0.290875,0.40045833333333336,0.2754166666666667
2017-09-16,0.2952916666666667,0.39254166666666673,0.2764166666666667
2017-09-17,0.297,0.3881666666666667,0.2755416666666667
2017-09-18,0.29691666666666666,0.39329166666666665,0.27237500000000003
2017-09-19,0.29991666666666666,0.39445833333333336,0.26587500000000003
2017-09-20,0.301875,0.38929166666666665,0.2615
2017-09-21,0.30216666666666664,0.39425,0.26816666666666666
2017-09-22,0.30254166666666665,0.39937500000000004,0.26945833333333336
2017-09-23,0.30016666666666664,0.39645833333333336,0.26525000000000004
2017-09-24,0.2960833333333333,0.39091666666666663,0.26158333333333333
2017-09-25,0.3015833333333333,0.41287499999999994,0.298
2017-09-26,0.305125,0.4093333333333333,0.2917916666666666
2017-09-27,0.30679166666666663,0.4017916666666667,0.2794583333333333
2017-09-28,0.31904166666666667,0.40762499999999996,0.2886666666666667
2017-09-29,0.3265416666666667,0.4098333333333333,0.27620833333333333
2017-09-30,0.33083333333333337,0.40758333333333335,0.2677916666666667
2017-10-01,0.34179166666666666,0.409375,0.261625
2017-10-02,0.3440833333333333,0.405875,0.2575
2017-10-03,0.33945833333333336,0.3990416666666667,0.252125
2017-10-04,0.33441666666666664,0.3957916666666667,0.24758333333333335
2017-10-05,0.33016666666666666,0.41962499999999997,0.2733333333333334
2017-10-06,0.324625,0.406375,0.2704166666666667
2017-10-07,0.31958333333333333,0.4010416666666667,0.265125
2017-10-08,0.31866666666666665,0.39879166666666666,0.2604166666666667
2017-10-09,0.31704166666666667,0.39337500000000003,0.257
2017-10-10,0.3162916666666667,0.38958333333333334,0.255375
2017-10-11,0.31495833333333334,0.39295833333333335,0.262875
2017-10-12,0.3140833333333333,0.4088333333333333,0.2715
2017-10-13,0.313125,0.40650000000000003,0.2677083333333334
2017-10-14,0.311375,0.4019166666666667,0.265375
2017-10-15,0.30820833333333336,0.39537500000000003,0.2615
2017-10-16,0.305,0.3882083333333333,0.2582083333333333
2017-10-17,0.3027083333333333,0.3809166666666666,0.25758333333333333
2017-10-18,0.3055,0.37525000000000003,0.25633333333333336
2017-10-19,0.3130833333333333,0.39999999999999997,0.25666666666666665
2017-10-20,0.32679166666666665,0.4223333333333333,0.27158333333333334
2017-10-21,0.33145833333333335,0.42,0.2737916666666667
2017-10-22,0.3325,0.4224583333333333,0.2737916666666667
2017-10-23,0.3315,0.41487499999999994,0.2728333333333333
2017-10-24,0.3302083333333334,0.4121666666666666,0.2754166666666667
2017-10-25,0.32795833333333335,0.4210833333333333,0.27195833333333336
2017-10-26,0.32479166666666665,0.407875,0.2668333333333333
2017-10-27,0.32325,0.39875,0.26133333333333336
2017-10-28,0.32154166666666667,0.3912083333333334,0.256375
2017-10-29,0.3196666666666667,0.38479166666666664,0.251375
2017-10-30,0.3196666666666667,0.379125,0.247
2017-10-31,0.3182916666666667,0.3750833333333334,0.245
2017-11-01,0.31654166666666667,0.3714583333333333,0.24629166666666666
2017-11-02,0.3145833333333333,0.36845833333333333,0.248
2017-11-03,0.31316666666666665,0.36795833333333333,0.24587499999999998
2017-11-04,0.31820833333333337,0.3913333333333333,0.243125
2017-11-05,0.32675000000000004,0.40924999999999995,0.24070833333333333
2017-11-06,0.3272083333333334,0.4039166666666667,0.238125
2017-11-07,0.3265416666666667,0.404625,0.23887499999999998
2017-11-08,0.33345833333333336,0.4067083333333333,0.24187499999999998
2017-11-09,0.336,0.400375,0.24045833333333333
2017-11-10,0.33545833333333336,0.39679166666666665,0.23858333333333334
2017-11-11,0.345,0.40216666666666673,0.23679166666666665
2017-11-12,0.35379166666666667,0.40079166666666666,0.23445833333333332
2017-11-13,0.35354166666666664,0.39733333333333337,0.2325
2017-11-14,0.3506666666666667,0.40170833333333333,0.23329166666666667
2017-11-15,0.34824999999999995,0.4000416666666667,0.234
2017-11-16,0.34745833333333326,0.3965,0.23554166666666665
2017-11-17,0.34512499999999996,0.3935,0.237
2017-11-18,0.3432916666666667,0.38891666666666663,0.23604166666666668
2017-11-19,0.34775,0.38495833333333335,0.23454166666666665
2017-11-20,0.3485416666666667,0.38658333333333333,0.25533333333333336
2017-11-21,0.3532916666666666,0.39766666666666667,0.2785
2017-11-22,0.35145833333333326,0.41454166666666664,0.29466666666666663
2017-11-23,0.35012499999999996,0.42087499999999994,0.31679166666666664
2017-11-24,0.35041666666666665,0.413375,0.2977916666666666
2017-11-25,0.34975,0.4111666666666666,0.285125
2017-11-26,0.347875,0.4105833333333333,0.27716666666666673
2017-11-27,0.34708333333333335,0.42158333333333337,0.27558333333333335
2017-11-28,0.349,0.4174166666666666,0.27137500000000003
2017-11-29,0.3485,0.406625,0.26545833333333335
2017-11-30,0.3465416666666667,0.3975,0.2602083333333333
2017-12-01,0.34429166666666666,0.38975000000000004,0.25545833333333334
2017-12-02,0.3425416666666667,0.3839166666666667,0.253375
2017-12-03,0.34195833333333336,0.38083333333333336,0.257
2017-12-04,0.3415416666666667,0.379,0.25558333333333333
2017-12-05,0.3415000000000001,0.37600000000000006,0.25216666666666665
2017-12-06,0.33958333333333335,0.37316666666666665,0.24850000000000003
2017-12-07,0.3433333333333333,0.3842916666666667,0.2528333333333333
2017-12-08,0.3535833333333333,0.392375,0.2510833333333333
2017-12-09,0.3529583333333333,0.3897083333333333,0.24820833333333334
2017-12-10,0.36375,0.3874166666666667,0.24620833333333333
2017-12-11,0.3930416666666667,0.383875,0.24445833333333333
2017-12-12,0.39625,0.3804166666666667,0.242375
2017-12-13,0.40524999999999994,0.39162500000000006,0.24654166666666666
2017-12-14,0.40258333333333335,0.42004166666666665,0.254625
2017-12-15,0.3934583333333333,0.4150833333333333,0.25733333333333336
2017-12-16,0.3881666666666667,0.40729166666666666,0.2562083333333333
2017-12-17,0.38929166666666665,0.40770833333333334,0.25458333333333333
2017-12-18,0.38800000000000007,0.40995833333333326,0.25354166666666667
2017-12-19,0.38325000000000004,0.40329166666666666,0.252625
2017-12-20,0.379375,0.39733333333333337,0.24916666666666668
2017-12-21,0.377375,0.39395833333333335,0.246125
2017-12-22,0.37595833333333334,0.39395833333333335,0.2439583333333333
2017-12-23,0.37495833333333334,0.3921666666666667,0.24270833333333333
2017-12-24,0.37366666666666665,0.39095833333333335,0.24258333333333335
2017-12-25,0.3719166666666667,0.3897083333333333,0.27570833333333333
2017-12-26,0.38562500000000005,0.4111666666666667,0.30341666666666667
2017-12-27,0.4154583333333333,0.408375,0.28920833333333335
2017-12-28,0.40558333333333335,0.40199999999999997,0.27929166666666666
2017-12-29,0.4067083333333333,0.40375,0.27266666666666667
2017-12-30,0.41029166666666667,0.4186666666666667,0.269625
2017-12-31,0.4116666666666666,0.4137916666666666,0.2735
2018-01-01,0.40954166666666664,0.4124999999999999,0.2765
2018-01-02,0.405125,0.41595833333333326,0.2733333333333334
2018-01-03,0.41558333333333336,0.42474999999999996,0.2987083333333333
2018-01-04,0.4141666666666666,0.42175,0.29641666666666666
2018-01-05,0.4150416666666667,0.41691666666666666,0.2993333333333333
2018-01-06,0.40691666666666665,0.40762499999999996,0.30854166666666666
2018-01-07,0.40175000000000005,0.3979166666666667,0.294
2018-01-08,0.3977916666666667,0.3894583333333333,0.28354166666666664
2018-01-09,0.3944166666666667,0.38329166666666664,0.2755
2018-01-10,0.39375000000000004,0.3801666666666667,0.27125000000000005
2018-01-11,0.3937916666666667,0.377375,0.26708333333333334
2018-01-12,0.392375,0.373875,0.26229166666666665
2018-01-13,0.39054166666666673,0.370875,0.25745833333333334
2018-01-14,0.38875,0.3677083333333333,0.25354166666666667
2018-01-15,0.39866666666666667,0.38504166666666667,0.262
2018-01-16,0.40387500000000004,0.410125,0.26295833333333335
2018-01-17,0.398375,0.4114166666666666,0.2594166666666667
2018-01-18,0.396625,0.4287916666666667,0.2577083333333334
2018-01-19,0.3957916666666667,0.4189583333333333,0.257
2018-01-20,0.39970833333333333,0.4237916666666666,0.255125
2018-01-21,0.41125000000000006,0.4230833333333333,0.25254166666666666
2018-01-22,0.4142083333333333,0.4218333333333333,0.25754166666666667
2018-01-23,0.41029166666666667,0.41462499999999997,0.26258333333333334
2018-01-24,0.4130416666666667,0.42049999999999993,0.28054166666666663
2018-01-25,0.40604166666666663,0.41724999999999995,0.2805
2018-01-26,0.40087500000000004,0.4081666666666666,0.275125
2018-01-27,0.396375,0.40225,0.27308333333333334
2018-01-28,0.3939166666666667,0.39770833333333333,0.2719166666666667
2018-01-29,0.39058333333333334,0.40408333333333335,0.2765
2018-01-30,0.3870833333333334,0.40770833333333334,0.27416666666666667
2018-01-31,0.38795833333333335,0.407375,0.2838333333333333
2018-02-01,0.393,0.4106666666666667,0.2795
2018-02-02,0.39045833333333335,0.4022916666666667,0.2725
2018-02-03,0.38995833333333335,0.39987500000000004,0.2709166666666667
2018-02-04,0.3914166666666667,0.4001666666666667,0.2776666666666667
2018-02-05,0.3890416666666667,0.39454166666666673,0.27525000000000005
2018-02-06,0.38608333333333333,0.391,0.26937500000000003
2018-02-07,0.38358333333333333,0.38437499999999997,0.264625
2018-02-08,0.38066666666666665,0.3825416666666667,0.26125000000000004
2018-02-09,0.38866666666666666,0.4124583333333333,0.258625
2018-02-10,0.39445833333333336,0.4130833333333333,0.26075
2018-02-11,0.39625,0.4240833333333333,0.2855833333333333
2018-02-12,0.39083333333333337,0.413,0.27908333333333335
2018-02-13,0.3880416666666667,0.41204166666666664,0.27658333333333335
2018-02-14,0.39295833333333335,0.41191666666666665,0.27725000000000005
2018-02-15,0.4013333333333334,0.4077916666666666,0.2729166666666667
2018-02-16,0.3950416666666667,0.4000416666666667,0.2675416666666667
2018-02-17,0.38995833333333335,0.39854166666666674,0.26295833333333335
2018-02-18,0.38529166666666664,0.399,0.25995833333333335
2018-02-19,0.3854583333333333,0.39995833333333336,0.2720416666666667
2018-02-20,0.3919166666666667,0.3970833333333334,0.27675
2018-02-21,0.39175000000000004,0.39208333333333334,0.2735
2018-02-22,0.38845833333333335,0.38775000000000004,0.2677083333333334
2018-02-23,0.38445833333333335,0.38375000000000004,0.26166666666666666
2018-02-24,0.38070833333333337,0.37879166666666664,0.25604166666666667
2018-02-25,0.3762916666666667,0.37362500000000004,0.25129166666666664
2018-02-26,0.372625,0.369125,0.24779166666666666
2018-02-27,0.370625,0.365,0.24466666666666667
2018-02-28,0.3698333333333333,0.36175,0.24158333333333334
2018-03-01,0.36920833333333336,0.35941666666666666,0.24054166666666665
2018-03-02,0.36837499999999995,0.357375,0.23841666666666664
2018-03-03,0.36895833333333333,0.35516666666666663,0.23670833333333333
2018-03-04,0.3774166666666667,0.35433333333333333,0.23645833333333333
2018-03-05,0.38400000000000006,0.356875,0.26383333333333336
2018-03-06,0.389,0.391,0.29466666666666663
2018-03-07,0.39645833333333336,0.3959166666666667,0.29224999999999995
2018-03-08,0.3995,0.3964166666666667,0.2795
2018-03-09,0.39525000000000005,0.3978333333333333,0.2738333333333334
2018-03-10,0.40445833333333336,0.424,0.28358333333333335
2018-03-11,0.4034583333333333,0.4110416666666667,0.305125
2018-03-12,0.41333333333333333,0.42225,0.29220833333333335
2018-03-13,0.41133333333333333,0.4205833333333333,0.28379166666666666
2018-03-14,0.40445833333333336,0.408125,0.27675
2018-03-15,0.4104583333333333,0.4018333333333333,0.271125
2018-03-16,0.40954166666666664,0.40137500000000004,0.2834583333333333
2018-03-17,0.40287500000000004,0.39987500000000004,0.281125
2018-03-18,0.3985,0.39337500000000003,0.272125
2018-03-19,0.39399999999999996,0.3875,0.26475
2018-03-20,0.39225,0.3826666666666667,0.256625
2018-03-21,0.39258333333333334,0.37766666666666665,0.2499583333333333
2018-03-22,0.3890416666666667,0.37279166666666663,0.24520833333333333
2018-03-23,0.38425,0.36991666666666667,0.24575
2018-03-24,0.384125,0.37274999999999997,0.24733333333333332
2018-03-25,0.38633333333333336,0.36975,0.24291666666666667
2018-03-26,0.38375000000000004,0.36754166666666666,0.23858333333333334
2018-03-27,0.3845416666666667,0.3758333333333333,0.24620833333333333
2018-03-28,0.4051666666666667,0.385,0.25625000000000003
2018-03-29,0.41558333333333336,0.38883333333333336,0.2535833333333333
2018-03-30,0.418375,0.39375000000000004,0.250875
2018-03-31,0.41679166666666667,0.40175000000000005,0.263125
2018-04-01,0.41120833333333334,0.39787500000000003,0.26929166666666665
2018-04-02,0.42283333333333334,0.4215416666666667,0.26529166666666665
2018-04-03,0.41775,0.4212916666666666,0.28325
2018-04-04,0.41074999999999995,0.4215,0.30191666666666667
2018-04-05,0.40420833333333334,0.41554166666666664,0.29941666666666666
2018-04-06,0.39458333333333334,0.40199999999999997,0.2913333333333333
2018-04-07,0.3874166666666667,0.4038333333333333,0.2833333333333333
2018-04-08,0.3887083333333334,0.4081666666666666,0.27920833333333334
2018-04-09,0.398375,0.400125,0.2735
2018-04-10,0.4123333333333333,0.41312499999999996,0.2692083333333333
2018-04-11,0.40841666666666665,0.41050000000000003,0.2674166666666667
2018-04-12,0.40225,0.4054166666666667,0.26266666666666666
2018-04-13,0.3988333333333334,0.4166666666666667,0.26133333333333336
2018-04-14,0.39399999999999996,0.41004166666666664,0.2624166666666667
2018-04-15,0.389875,0.3994166666666667,0.25670833333333337
2018-04-16,0.3858333333333333,0.39266666666666666,0.25266666666666665
2018-04-17,0.37833333333333335,0.385125,0.25016666666666665
2018-04-18,0.37037499999999995,0.37833333333333335,0.24850000000000003
2018-04-19,0.35920833333333335,0.3700833333333333,0.24250000000000002
2018-04-20,0.35325,0.362875,0.23316666666666666
2018-04-21,0.345,0.3567916666666666,0.22658333333333336
2018-04-22,0.33825,0.35212499999999997,0.22016666666666665
2018-04-23,0.334125,0.35237499999999994,0.21862499999999999
2018-04-24,0.3325,0.36175,0.2157083333333333
2018-04-25,0.3325,0.38479166666666664,0.21304166666666666
2018-04-26,0.3316666666666667,0.3975,0.21095833333333333
2018-04-27,0.33345833333333336,0.396375,0.21
2018-04-28,0.34783333333333327,0.39587500000000003,0.20862499999999998
2018-04-29,0.35516666666666663,0.3878333333333333,0.207
2018-04-30,0.36433333333333334,0.37995833333333334,0.2040833333333333
2018-05-01,0.37270833333333336,0.3713333333333333,0.19979166666666667
2018-05-02,0.37070833333333336,0.3960416666666666,0.20329166666666665
2018-05-03,0.37329166666666663,0.40325000000000005,0.21008333333333332
2018-05-04,0.3658333333333333,0.39395833333333335,0.20966666666666667
2018-05-05,0.35804166666666665,0.38445833333333335,0.20658333333333334
2018-05-06,0.3445833333333333,0.37329166666666663,0.20191666666666666
2018-05-07,0.32925,0.3617916666666667,0.194375
2018-05-08,0.321625,0.35304166666666664,0.18787500000000001
2018-05-09,0.3120833333333333,0.347375,0.18541666666666667
