date,London_soil_temp,Manchester_soil_temp,Edinburgh_soil_temp
2022-02-06,7.779166666666666,5.9375,3.3625000000000003
2022-02-07,6.233333333333333,4.7625,4.3999999999999995
2022-02-08,8.720833333333333,8.495833333333334,6.875
2022-02-09,8.666666666666666,7.7625,5.241666666666666
2022-02-10,6.829166666666667,5.341666666666666,3.85
2022-02-11,4.820833333333334,3.8833333333333333,2.670833333333333
2022-02-12,4.658333333333333,5.0874999999999995,6.054166666666667
2022-02-13,6.833333333333333,7.054166666666667,5.841666666666666
2022-02-14,7.166666666666667,5.8999999999999995,5.433333333333334
2022-02-15,5.704166666666667,5.5625,4.6125
2022-02-16,9.991666666666665,8.3375,6.545833333333333
2022-02-17,8.783333333333333,6.204166666666667,5.083333333333333
2022-02-18,8.120833333333334,5.0625,3.329166666666667
2022-02-19,5.504166666666666,3.2583333333333333,3.6125000000000003
2022-02-20,7.920833333333333,6.341666666666666,6.166666666666667
2022-02-21,6.7875000000000005,5.8,5.470833333333334
2022-02-22,7.466666666666666,7.0375000000000005,6.379166666666666
2022-02-23,6.325,6.654166666666666,5.791666666666667
2022-02-24,6.4375,4.683333333333334,3.295833333333333
2022-02-25,5.620833333333334,4.979166666666667,4.820833333333334
2022-02-26,4.908333333333333,5.304166666666666,6.6499999999999995
2022-02-27,5.45,5.666666666666667,6.25
2022-02-28,7.075,6.520833333333333,6.7625
2022-03-01,7.820833333333333,4.8374999999999995,5.083333333333333
2022-03-02,6.716666666666666,5.983333333333333,3.654166666666667
2022-03-03,7.7124999999999995,6.533333333333334,5.629166666666666
2022-03-04,7.4375,6.125,4.829166666666667
2022-03-05,6.2625,4.4125000000000005,3.216666666666667
2022-03-06,5.2,4.670833333333333,1.8791666666666667
2022-03-07,5.345833333333334,3.1166666666666667,3.358333333333334
2022-03-08,5.291666666666667,4.941666666666666,4.8
2022-03-09,8.154166666666667,7.7124999999999995,6.9750000000000005
2022-03-10,9.383333333333333,8.875,8.508333333333333
2022-03-11,8.983333333333333,9.012500000000001,8.7125
2022-03-12,8.875,8.358333333333333,7.7124999999999995
2022-03-13,8.316666666666666,8.5625,7.920833333333333
2022-03-14,7.741666666666667,6.970833333333334,7.0375000000000005
2022-03-15,8.4125,6.699999999999999,6.2875000000000005
2022-03-16,9.145833333333334,7.3125,6.575
2022-03-17,7.8625,5.708333333333333,5.416666666666667
2022-03-18,8.379166666666666,7.6375,6.716666666666668
2022-03-19,9.308333333333334,8.4625,7.416666666666667
2022-03-20,8.1,7.4875,7.391666666666667
2022-03-21,7.8125,5.841666666666666,5.320833333333334
2022-03-22,10.566666666666666,8.987499999999999,7.166666666666667
2022-03-23,10.470833333333333,10.033333333333333,9.4375
2022-03-24,10.2125,9.416666666666666,9.829166666666667
2022-03-25,10.008333333333333,9.866666666666667,10.2125
2022-03-26,9.979166666666666,9.887500000000001,9.841666666666667
2022-03-27,9.5375,9.666666666666666,9.541666666666666
2022-03-28,9.783333333333333,10.291666666666666,8.4625
2022-03-29,10.208333333333334,9.3125,6.679166666666667
2022-03-30,9.495833333333334,5.9750000000000005,4.679166666666666
2022-03-31,6.6000000000000005,4.2,3.8249999999999997
2022-04-01,5.5249999999999995,4.55,4.433333333333333
2022-04-02,5.579166666666667,5.0125,4.879166666666666
2022-04-03,5.125,4.854166666666667,5.320833333333334
2022-04-04,7.7625,8.225,9.333333333333334
2022-04-05,10.370833333333334,9.108333333333333,8.65
2022-04-06,10.341666666666667,8.691666666666666,8.220833333333333
2022-04-07,9.5875,6.645833333333333,5.266666666666667
2022-04-08,7.866666666666667,5.945833333333333,5.095833333333333
2022-04-09,7.608333333333333,4.8500000000000005,5.279166666666667
2022-04-10,8.416666666666666,5.495833333333334,6.0
2022-04-11,9.870833333333334,8.670833333333333,7.4750000000000005
2022-04-12,12.104166666666666,9.825000000000001,7.4750000000000005
2022-04-13,12.970833333333333,10.6625,8.9125
2022-04-14,13.179166666666667,10.095833333333333,9.904166666666667
2022-04-15,14.625,12.025,11.579166666666666
2022-04-16,14.179166666666667,12.541666666666666,11.970833333333333
2022-04-17,13.116666666666667,13.566666666666668,13.0625
2022-04-18,12.666666666666666,11.487499999999999,11.275
2022-04-19,12.204166666666666,10.704166666666666,10.079166666666667
2022-04-20,12.945833333333333,11.229166666666666,9.779166666666667
2022-04-21,13.395833333333334,11.799999999999999,9.458333333333334
2022-04-22,12.770833333333334,11.637500000000001,10.054166666666667
2022-04-23,13.670833333333334,11.579166666666666,9.791666666666666
2022-04-24,14.0625,11.375,9.191666666666666
2022-04-25,12.275,10.15,9.0375
2022-04-26,12.220833333333333,10.725,8.141666666666667
2022-04-27,11.0,9.995833333333334,8.262500000000001
2022-04-28,11.958333333333334,8.991666666666667,7.895833333333333
2022-04-29,10.558333333333334,10.65,9.725
2022-04-30,12.3125,10.508333333333333,9.745833333333334
2022-05-01,12.254166666666668,11.141666666666666,11.945833333333333
2022-05-02,13.491666666666667,12.495833333333332,10.795833333333334
2022-05-03,13.495833333333332,11.470833333333333,9.816666666666666
2022-05-04,13.595833333333333,11.2125,11.779166666666667
2022-05-05,14.033333333333333,12.295833333333334,11.629166666666668
2022-05-06,15.745833333333332,12.4375,12.6625
2022-05-07,15.65,12.808333333333332,11.75
2022-05-08,15.512500000000001,13.6625,13.325000000000001
2022-05-09,15.537500000000001,13.854166666666666,12.529166666666667
2022-05-10,15.720833333333333,14.633333333333333,12.245833333333332
2022-05-11,13.491666666666667,12.391666666666666,12.429166666666667
2022-05-12,13.700000000000001,11.579166666666666,11.2125
2022-05-13,15.279166666666667,13.25,11.491666666666667
2022-05-14,16.733333333333334,14.970833333333333,12.891666666666666
2022-05-15,15.6,15.950000000000001,13.225
2022-05-16,16.608333333333334,15.270833333333334,11.579166666666666
2022-05-17,18.270833333333332,15.5,13.795833333333334
2022-05-18,18.441666666666666,15.174999999999999,14.254166666666668
2022-05-19,17.941666666666666,14.345833333333333,14.204166666666666
2022-05-20,15.174999999999999,13.112499999999999,13.491666666666667
2022-05-21,15.479166666666666,12.9125,12.945833333333333
2022-05-22,17.158333333333335,13.987499999999999,14.075000000000001
2022-05-23,15.866666666666667,13.391666666666666,14.045833333333334
2022-05-24,14.9625,12.533333333333333,13.1
2022-05-25,13.929166666666667,12.558333333333332,12.554166666666667
2022-05-26,15.833333333333334,12.916666666666666,12.270833333333334
2022-05-27,17.683333333333334,12.208333333333334,12.179166666666667
2022-05-28,15.616666666666667,12.670833333333334,12.545833333333334
2022-05-29,14.549999999999999,12.508333333333333,11.254166666666668
2022-05-30,12.745833333333332,10.9625,10.783333333333333
2022-05-31,13.65,11.620833333333332,10.683333333333332
2022-06-01,14.516666666666666,12.741666666666667,12.695833333333333
2022-06-02,15.991666666666667,13.75,13.891666666666666
2022-06-03,17.570833333333333,14.512500000000001,12.975
2022-06-04,16.983333333333334,14.283333333333333,13.283333333333333
2022-06-05,15.245833333333332,11.716666666666667,12.575000000000001
2022-06-06,14.770833333333334,12.112499999999999,13.341666666666667
2022-06-07,16.70416666666667,14.829166666666666,13.316666666666668
2022-06-08,17.608333333333334,15.375,12.470833333333333
2022-06-09,16.545833333333334,14.362499999999999,14.345833333333333
2022-06-10,18.470833333333335,15.745833333333332,15.979166666666666
2022-06-11,17.695833333333333,15.704166666666666,15.141666666666666
2022-06-12,17.304166666666667,14.666666666666666,13.7125
2022-06-13,17.6125,14.075000000000001,13.341666666666667
2022-06-14,19.379166666666666,14.975,14.279166666666667
2022-06-15,20.779166666666665,15.558333333333335,16.570833333333333
2022-06-16,22.3625,17.333333333333332,17.366666666666667
2022-06-17,24.02916666666667,19.741666666666667,15.737499999999999
2022-06-18,21.483333333333334,16.404166666666665,14.591666666666667
2022-06-19,16.895833333333332,14.541666666666666,14.495833333333332
2022-06-20,18.412499999999998,16.020833333333332,15.995833333333332
2022-06-21,19.325,17.183333333333334,16.208333333333332
2022-06-22,21.108333333333334,18.816666666666666,17.304166666666667
2022-06-23,20.650000000000002,19.675,18.479166666666668
2022-06-24,20.291666666666668,19.025000000000002,19.279166666666665
2022-06-25,18.875,17.837500000000002,17.145833333333332
2022-06-26,18.425,16.683333333333334,14.741666666666667
2022-06-27,18.145833333333332,15.254166666666668,16.220833333333335
2022-06-28,17.983333333333334,15.025,14.4125
2022-06-29,17.929166666666667,16.5,16.329166666666666
2022-06-30,17.741666666666667,16.579166666666666,16.279166666666665
2022-07-01,17.5125,15.266666666666666,15.258333333333333
2022-07-02,17.929166666666667,15.329166666666666,14.758333333333333
2022-07-03,18.5375,14.720833333333333,15.616666666666667
2022-07-04,19.233333333333334,15.008333333333333,14.979166666666666
2022-07-05,18.925,15.670833333333333,15.512500000000001
2022-07-06,19.775000000000002,16.170833333333334,15.549999999999999
2022-07-07,21.724999999999998,17.491666666666667,17.849999999999998
2022-07-08,23.245833333333334,18.216666666666665,17.391666666666666
2022-07-09,23.84583333333333,18.712500000000002,17.895833333333332
2022-07-10,24.849999999999998,19.904166666666665,20.191666666666666
2022-07-11,26.458333333333332,20.650000000000002,20.595833333333335
2022-07-12,25.912499999999998,20.945833333333333,20.454166666666666
2022-07-13,26.129166666666666,19.629166666666666,17.150000000000002
2022-07-14,23.916666666666668,17.108333333333334,16.741666666666667
2022-07-15,23.445833333333336,16.2,16.608333333333334
2022-07-16,25.09166666666667,18.345833333333335,17.429166666666667
2022-07-17,25.754166666666666,21.195833333333333,19.129166666666666
2022-07-18,27.849999999999998,24.191666666666666,23.679166666666664
2022-07-19,29.133333333333336,25.679166666666664,24.537499999999998
2022-07-20,25.162499999999998,23.175,21.925
2022-07-21,23.587500000000002,17.825,17.291666666666668
2022-07-22,21.358333333333334,16.558333333333334,16.0125
2022-07-23,22.34583333333333,17.2,16.95
2022-07-24,23.125,18.983333333333334,18.370833333333334
2022-07-25,22.175,17.224999999999998,16.599999999999998
2022-07-26,20.941666666666666,16.191666666666666,16.6375
2022-07-27,20.425,16.729166666666668,15.783333333333333
2022-07-28,20.283333333333335,16.508333333333333,15.491666666666667
2022-07-29,23.058333333333334,17.1875,18.029166666666665
2022-07-30,23.108333333333334,17.791666666666668,18.683333333333334
2022-07-31,22.2,18.075,15.854166666666666
2022-08-01,22.445833333333336,16.6875,16.533333333333335
2022-08-02,22.333333333333332,19.341666666666665,19.129166666666666
2022-08-03,22.904166666666665,19.583333333333332,17.8125
2022-08-04,22.741666666666664,17.408333333333335,15.825000000000001
2022-08-05,21.229166666666668,15.674999999999999,15.154166666666667
2022-08-06,21.445833333333336,15.0875,14.895833333333334
2022-08-07,22.954166666666666,16.433333333333334,16.691666666666666
2022-08-08,23.71666666666667,17.354166666666668,17.55
2022-08-09,24.166666666666668,17.733333333333334,19.366666666666667
2022-08-10,24.537499999999998,19.879166666666666,20.433333333333334
2022-08-11,25.675,21.325,21.029166666666665
2022-08-12,26.445833333333336,22.104166666666668,19.5625
2022-08-13,27.233333333333334,22.90833333333333,20.1875
2022-08-14,27.016666666666666,23.84166666666667,18.941666666666666
2022-08-15,25.670833333333334,20.712500000000002,16.654166666666665
2022-08-16,22.504166666666666,19.099999999999998,15.225
2022-08-17,21.804166666666664,17.425,14.816666666666668
2022-08-18,21.2625,17.974999999999998,16.133333333333333
2022-08-19,22.0,17.4875,15.758333333333333
2022-08-20,20.279166666666665,17.545833333333334,15.620833333333332
2022-08-21,20.654166666666665,17.479166666666668,15.545833333333334
2022-08-22,19.5625,17.358333333333334,14.720833333333333
2022-08-23,21.770833333333332,18.349999999999998,17.645833333333332
2022-08-24,23.025000000000002,18.6125,17.0625
2022-08-25,20.108333333333334,17.650000000000002,16.616666666666667
2022-08-26,20.3875,16.445833333333333,15.283333333333333
2022-08-27,20.1875,17.8625,15.658333333333333
2022-08-28,19.3125,18.287499999999998,15.658333333333333
2022-08-29,19.133333333333333,17.712500000000002,15.370833333333332
2022-08-30,19.05,16.625,14.254166666666668
2022-08-31,19.175,17.316666666666666,12.929166666666667
2022-09-01,19.720833333333335,17.875,13.762500000000001
2022-09-02,19.875,18.316666666666666,14.954166666666666
2022-09-03,20.2875,18.666666666666668,17.283333333333335
2022-09-04,20.254166666666666,19.070833333333333,16.941666666666666
2022-09-05,19.9875,18.787499999999998,18.445833333333333
2022-09-06,18.875,16.845833333333335,16.929166666666667
2022-09-07,18.083333333333332,17.041666666666668,16.404166666666665
2022-09-08,16.6875,16.358333333333334,15.1875
2022-09-09,17.287499999999998,15.758333333333333,14.575000000000001
2022-09-10,17.379166666666666,16.325,14.704166666666666
2022-09-11,17.9375,16.025000000000002,14.6
2022-09-12,19.758333333333333,16.566666666666666,15.579166666666666
2022-09-13,18.408333333333335,14.358333333333333,14.916666666666666
2022-09-14,18.099999999999998,13.729166666666666,13.512500000000001
2022-09-15,16.825,14.316666666666668,12.541666666666666
2022-09-16,15.233333333333334,12.291666666666666,11.391666666666666
2022-09-17,13.6,11.141666666666666,11.245833333333332
2022-09-18,13.791666666666666,12.016666666666666,11.958333333333334
2022-09-19,14.5375,13.020833333333334,12.9125
2022-09-20,15.5875,13.4125,14.275
2022-09-21,16.05,13.891666666666666,14.8375
2022-09-22,15.9,13.700000000000001,14.416666666666666
2022-09-23,15.991666666666667,13.241666666666667,12.708333333333334
2022-09-24,14.316666666666668,12.054166666666667,11.933333333333332
2022-09-25,14.15,10.554166666666667,12.112499999999999
2022-09-26,13.554166666666667,11.933333333333332,11.5
2022-09-27,12.283333333333333,10.420833333333333,9.9375
2022-09-28,11.604166666666666,9.533333333333333,9.829166666666667
2022-09-29,11.845833333333333,11.362499999999999,11.933333333333332
2022-09-30,11.591666666666667,10.104166666666666,11.495833333333332
2022-10-01,14.325000000000001,12.025,11.654166666666667
2022-10-02,14.579166666666666,12.145833333333334,12.079166666666666
2022-10-03,12.608333333333334,11.85,11.9375
2022-10-04,14.762500000000001,13.591666666666667,13.454166666666666
2022-10-05,15.358333333333334,13.25,11.637500000000001
2022-10-06,13.387500000000001,12.579166666666666,12.033333333333333
2022-10-07,14.258333333333333,12.354166666666666,11.704166666666666
2022-10-08,12.529166666666667,10.775,10.887500000000001
2022-10-09,12.004166666666668,10.595833333333333,11.316666666666668
2022-10-10,12.362499999999999,10.6625,10.245833333333334
2022-10-11,11.008333333333333,10.079166666666667,10.4
2022-10-12,11.35,10.6625,11.558333333333332
2022-10-13,13.691666666666668,10.762500000000001,10.220833333333333
2022-10-14,12.116666666666667,11.270833333333334,9.891666666666667
2022-10-15,12.183333333333332,10.691666666666668,8.5875
2022-10-16,13.137500000000001,10.575000000000001,9.670833333333333
2022-10-17,14.779166666666667,12.358333333333334,10.862499999999999
2022-10-18,12.275,10.591666666666667,10.4
2022-10-19,13.549999999999999,11.1875,9.504166666666666
2022-10-20,13.862499999999999,11.879166666666668,10.295833333333333
2022-10-21,13.4375,12.1,11.525
2022-10-22,14.295833333333334,12.883333333333333,11.512500000000001
2022-10-23,14.441666666666668,12.387500000000001,11.829166666666666
2022-10-24,13.483333333333334,11.745833333333332,11.475
2022-10-25,13.133333333333333,11.933333333333332,11.408333333333333
2022-10-26,14.754166666666668,13.554166666666667,12.379166666666668
2022-10-27,14.975,13.549999999999999,12.833333333333334
2022-10-28,15.020833333333334,13.808333333333332,12.708333333333334
2022-10-29,15.133333333333333,12.816666666666668,12.183333333333332
2022-10-30,14.120833333333332,12.270833333333334,12.079166666666666
2022-10-31,13.520833333333334,12.195833333333333,12.075000000000001
2022-11-01,12.7125,11.112499999999999,10.741666666666667
2022-11-02,11.916666666666666,9.304166666666667,9.058333333333334
2022-11-03,11.004166666666668,9.233333333333333,8.604166666666666
2022-11-04,9.512500000000001,7.083333333333333,6.920833333333333
2022-11-05,9.299999999999999,8.616666666666667,7.925
2022-11-06,11.950000000000001,8.0375,8.429166666666667
2022-11-07,11.616666666666667,10.045833333333333,9.845833333333333
2022-11-08,12.2875,10.4625,9.8125
2022-11-09,11.320833333333333,9.4,9.495833333333334
2022-11-10,11.554166666666667,11.5875,12.204166666666666
2022-11-11,13.183333333333332,13.104166666666666,14.137500000000001
2022-11-12,12.141666666666666,11.895833333333334,12.158333333333333
2022-11-13,10.799999999999999,11.291666666666666,11.470833333333333
2022-11-14,10.6625,10.295833333333333,10.341666666666667
2022-11-15,10.533333333333333,9.666666666666666,9.508333333333333
2022-11-16,9.654166666666667,7.5874999999999995,6.895833333333333
2022-11-17,9.454166666666667,8.270833333333334,6.991666666666667
2022-11-18,8.854166666666666,8.2875,7.941666666666666
2022-11-19,7.875,7.1499999999999995,8.033333333333333
2022-11-20,7.4375,6.770833333333333,6.3125
2022-11-21,5.929166666666667,5.075,3.7416666666666667
2022-11-22,6.2250000000000005,5.804166666666667,4.779166666666667
2022-11-23,7.129166666666666,6.325,5.0
2022-11-24,7.891666666666667,6.720833333333334,6.491666666666667
2022-11-25,7.791666666666667,7.054166666666667,7.179166666666667
2022-11-26,8.3875,8.066666666666666,9.012500000000001
2022-11-27,10.366666666666667,8.762500000000001,8.9625
2022-11-28,7.175,6.433333333333334,7.295833333333333
2022-11-29,7.083333333333333,5.283333333333333,5.6125
2022-11-30,6.870833333333334,4.904166666666667,4.304166666666666
2022-12-01,6.070833333333333,5.7375,6.258333333333333
2022-12-02,5.579166666666667,4.791666666666667,6.945833333333333
2022-12-03,6.0874999999999995,4.7375,4.945833333333334
2022-12-04,5.645833333333333,4.6125,4.304166666666666
2022-12-05,6.095833333333334,5.325,4.658333333333333
2022-12-06,5.308333333333334,3.5583333333333336,3.279166666666667
2022-12-07,2.9625,0.6791666666666667,1.575
2022-12-08,0.3958333333333333,-0.3833333333333333,0.5916666666666667
2022-12-09,-0.1125,-0.8666666666666667,0.7958333333333334
2022-12-10,-0.41250000000000003,-0.225,0.9625
2022-12-11,-1.0458333333333334,0.6958333333333333,1.2625
2022-12-12,0.42083333333333334,-0.4166666666666667,-0.8458333333333333
2022-12-13,-0.8458333333333333,-0.4166666666666667,-2.1875
2022-12-14,-1.1916666666666667,-1.3875,-2.125
2022-12-15,-1.3291666666666666,-2.5375,-1.4000000000000001
2022-12-16,-2.1041666666666665,-2.4250000000000003,-1.4083333333333332
2022-12-17,-1.7666666666666666,-0.46666666666666673,0.7666666666666666
2022-12-18,-0.6833333333333332,1.0833333333333333,0.7125
2022-12-19,5.858333333333333,7.854166666666667,5.608333333333333
2022-12-20,7.895833333333333,6.866666666666667,4.825
2022-12-21,5.5249999999999995,5.304166666666666,4.920833333333333
2022-12-22,6.779166666666666,4.070833333333334,4.6625000000000005
2022-12-23,7.995833333333334,4.1499999999999995,4.0874999999999995
2022-12-24,7.079166666666667,5.366666666666667,5.4624999999999995
2022-12-25,8.5625,6.670833333333333,5.866666666666667
2022-12-26,6.245833333333334,4.329166666666667,2.6333333333333333
2022-12-27,5.079166666666667,4.358333333333333,3.025
2022-12-28,8.620833333333334,6.233333333333333,5.170833333333333
2022-12-29,7.516666666666667,6.095833333333334,5.120833333333334
2022-12-30,7.6875,6.533333333333334,5.295833333333333
2022-12-31,10.229166666666666,7.720833333333334,4.116666666666666
2023-01-01,9.404166666666667,6.858333333333333,3.8791666666666664
2023-01-02,6.508333333333333,4.1875,1.5083333333333335
2023-01-03,6.3500000000000005,5.091666666666667,3.9791666666666665
2023-01-04,10.154166666666667,8.895833333333334,7.3999999999999995
2023-01-05,9.595833333333333,8.566666666666666,6.329166666666667
2023-01-06,8.966666666666667,7.195833333333333,6.545833333333333
2023-01-07,9.450000000000001,8.804166666666667,7.341666666666666
2023-01-08,7.1499999999999995,6.241666666666667,6.016666666666667
2023-01-09,5.7250000000000005,5.045833333333333,4.670833333333333
2023-01-10,6.870833333333334,6.708333333333333,5.720833333333334
2023-01-11,7.870833333333334,6.429166666666667,6.0
2023-01-12,9.079166666666667,7.6125,5.529166666666666
2023-01-13,7.3500000000000005,6.408333333333334,5.441666666666666
2023-01-14,7.983333333333333,6.283333333333334,4.8374999999999995
2023-01-15,5.641666666666667,4.670833333333333,3.841666666666667
2023-01-16,3.9791666666666665,1.8041666666666665,1.175
2023-01-17,-0.21666666666666667,-0.7041666666666666,0.3958333333333333
2023-01-18,-0.012499999999999997,0.8458333333333333,1.3416666666666668
2023-01-19,0.6416666666666667,0.7666666666666666,1.1291666666666667
2023-01-20,1.4916666666666665,1.2458333333333333,1.2041666666666666
2023-01-21,0.6749999999999999,-0.7791666666666667,0.4083333333333334
2023-01-22,-0.49583333333333335,-0.13333333333333333,4.041666666666667
2023-01-23,0.4166666666666667,1.9458333333333335,6.383333333333333
2023-01-24,1.9583333333333333,2.0708333333333333,7.816666666666666
2023-01-25,1.3083333333333333,4.233333333333333,7.5249999999999995
2023-01-26,3.5041666666666664,2.1041666666666665,4.608333333333333
2023-01-27,3.841666666666667,2.966666666666667,2.8208333333333333
2023-01-28,2.7416666666666667,3.8833333333333333,4.9125000000000005
2023-01-29,3.9625,5.383333333333333,5.929166666666667
2023-01-30,5.295833333333333,5.7250000000000005,5.770833333333333
2023-01-31,5.079166666666667,6.3875,5.816666666666666
2023-02-01,5.075,6.466666666666666,5.433333333333334
2023-02-02,6.3625,7.491666666666667,7.841666666666666
2023-02-03,7.941666666666666,8.370833333333334,8.191666666666666
2023-02-04,7.2875000000000005,7.691666666666666,7.516666666666667
2023-02-05,5.95,3.5041666666666664,4.241666666666666
2023-02-06,3.420833333333333,1.2791666666666666,5.708333333333333
2023-02-07,2.629166666666667,2.0541666666666667,6.866666666666667
2023-02-08,1.5875000000000001,2.225,6.8625
2023-02-09,2.0833333333333335,3.8249999999999997,5.533333333333334
2023-02-10,2.3208333333333333,4.2875000000000005,7.116666666666667
2023-02-11,6.429166666666667,6.7,8.170833333333333
2023-02-12,6.825,6.3125,7.170833333333333
2023-02-13,6.566666666666666,5.120833333333334,4.425
2023-02-14,4.645833333333333,3.0749999999999997,4.195833333333334
2023-02-15,5.179166666666666,3.8208333333333333,7.004166666666666
2023-02-16,8.0875,6.8500000000000005,7.320833333333333
2023-02-17,9.9375,9.345833333333333,8.479166666666666
2023-02-18,10.075000000000001,9.3375,5.558333333333334
2023-02-19,8.858333333333333,7.7625,6.1375
2023-02-20,8.729166666666666,8.795833333333333,9.2125
2023-02-21,8.395833333333334,8.504166666666666,9.4625
2023-02-22,6.616666666666667,6.991666666666667,6.879166666666666
2023-02-23,6.195833333333333,5.45,4.804166666666666
2023-02-24,4.370833333333334,6.729166666666667,7.0625
2023-02-25,4.633333333333334,4.283333333333333,4.408333333333333
2023-02-26,4.433333333333334,3.9333333333333336,4.691666666666666
2023-02-27,3.591666666666667,5.220833333333333,2.9958333333333336
2023-02-28,4.233333333333333,6.079166666666667,4.779166666666667
2023-03-01,5.258333333333334,5.929166666666667,4.995833333333334
2023-03-02,4.6000000000000005,5.6499999999999995,5.208333333333333
2023-03-03,4.204166666666667,4.6375,4.5625
2023-03-04,5.283333333333333,4.6875,3.891666666666667
2023-03-05,4.6000000000000005,3.404166666666667,3.983333333333333
2023-03-06,4.316666666666666,4.6875,3.766666666666667
2023-03-07,3.975,3.029166666666667,1.9041666666666668
2023-03-08,2.2416666666666667,1.7750000000000001,-0.075
2023-03-09,5.125,1.6958333333333335,-0.004166666666666668
2023-03-10,5.133333333333334,2.566666666666667,2.4208333333333334
2023-03-11,3.3833333333333333,2.0791666666666666,2.341666666666667
2023-03-12,7.8500000000000005,6.808333333333334,5.783333333333334
2023-03-13,10.383333333333333,8.570833333333333,6.054166666666667
2023-03-14,7.566666666666666,4.758333333333334,2.4916666666666667
2023-03-15,5.625,2.441666666666667,2.5458333333333334
2023-03-16,9.012500000000001,7.554166666666667,6.195833333333333
2023-03-17,10.0,9.370833333333334,8.475
2023-03-18,9.75,9.454166666666667,8.504166666666666
2023-03-19,8.641666666666667,7.949999999999999,7.220833333333334
2023-03-20,9.233333333333333,9.108333333333333,7.483333333333333
2023-03-21,10.270833333333334,9.983333333333333,9.666666666666666
2023-03-22,10.75,9.991666666666667,8.816666666666666
2023-03-23,10.4125,8.695833333333333,8.458333333333334
2023-03-24,9.733333333333333,8.700000000000001,8.104166666666666
2023-03-25,9.875,8.254166666666666,6.141666666666667
2023-03-26,8.333333333333334,7.075,5.0125
2023-03-27,7.704166666666667,6.0249999999999995,4.183333333333334
2023-03-28,6.925,6.695833333333333,4.929166666666666
2023-03-29,9.820833333333333,9.533333333333333,8.4375
2023-03-30,11.525,10.225,9.754166666666666
2023-03-31,10.416666666666666,9.833333333333334,8.200000000000001
2023-04-01,10.083333333333334,8.183333333333334,5.945833333333333
2023-04-02,9.129166666666666,8.883333333333333,6.933333333333334
2023-04-03,7.7124999999999995,7.045833333333333,6.891666666666667
2023-04-04,7.9375,7.595833333333334,6.9125000000000005
2023-04-05,7.941666666666666,8.229166666666666,8.825000000000001
2023-04-06,9.695833333333333,9.270833333333334,9.025
2023-04-07,9.4125,8.129166666666666,7.854166666666667
2023-04-08,9.279166666666667,8.637500000000001,8.720833333333333
2023-04-09,10.458333333333334,9.700000000000001,9.487499999999999
2023-04-10,10.625,9.408333333333333,9.995833333333334
2023-04-11,9.483333333333333,8.0625,8.391666666666667
2023-04-12,8.420833333333333,6.141666666666667,6.920833333333333
2023-04-13,9.045833333333333,7.245833333333334,6.054166666666667
2023-04-14,8.116666666666667,6.0125,7.445833333333333
2023-04-15,9.7125,7.266666666666667,7.595833333333334
2023-04-16,10.154166666666667,8.6625,9.983333333333333
2023-04-17,11.520833333333334,10.762500000000001,11.495833333333332
2023-04-18,10.195833333333333,10.604166666666666,9.5625
2023-04-19,10.679166666666667,10.045833333333333,8.991666666666667
2023-04-20,9.966666666666667,9.870833333333334,8.987499999999999
2023-04-21,8.666666666666666,9.883333333333333,9.141666666666667
2023-04-22,8.983333333333333,9.916666666666666,7.983333333333333
2023-04-23,10.483333333333333,9.375,7.591666666666666
2023-04-24,9.595833333333333,7.8125,7.033333333333334
2023-04-25,8.625,6.629166666666666,6.058333333333334
2023-04-26,8.700000000000001,7.854166666666667,6.608333333333333
2023-04-27,9.125,8.25,7.2375
2023-04-28,12.141666666666666,9.791666666666666,9.429166666666667
2023-04-29,12.7125,11.266666666666666,8.133333333333333
2023-04-30,12.183333333333332,11.270833333333334,10.299999999999999
2023-05-01,12.495833333333332,11.541666666666666,9.829166666666667
2023-05-02,11.733333333333334,11.720833333333333,8.770833333333334
2023-05-03,11.345833333333333,11.829166666666666,9.6875
2023-05-04,12.6625,10.9125,9.679166666666667
2023-05-05,14.174999999999999,12.395833333333334,10.304166666666667
2023-05-06,13.0625,12.383333333333333,11.145833333333334
2023-05-07,14.891666666666666,13.758333333333333,12.225
2023-05-08,13.4625,12.804166666666667,12.341666666666667
2023-05-09,14.508333333333333,13.908333333333333,13.450000000000001
2023-05-10,13.933333333333332,11.841666666666667,12.362499999999999
2023-05-11,14.325000000000001,12.637500000000001,11.958333333333334
2023-05-12,12.341666666666667,13.208333333333334,11.091666666666667
2023-05-13,12.9125,13.479166666666666,12.258333333333333
2023-05-14,14.4,13.404166666666667,12.025
2023-05-15,13.799999999999999,11.887500000000001,11.091666666666667
2023-05-16,13.079166666666666,10.745833333333332,11.766666666666666
2023-05-17,13.825000000000001,12.0375,11.950000000000001
2023-05-18,15.120833333333332,13.2875,13.091666666666667
2023-05-19,14.041666666666666,13.025,14.125
2023-05-20,14.116666666666667,13.854166666666666,13.945833333333333
2023-05-21,14.025,14.4,13.395833333333334
2023-05-22,14.799999999999999,14.387500000000001,12.970833333333333
2023-05-23,14.575000000000001,14.466666666666667,13.025
2023-05-24,15.65,13.958333333333334,13.1875
2023-05-25,15.616666666666667,15.254166666666668,13.545833333333334
2023-05-26,15.354166666666666,15.266666666666667,13.604166666666666
2023-05-27,15.554166666666667,16.279166666666665,13.829166666666666
2023-05-28,16.016666666666666,15.129166666666665,11.970833333333333
2023-05-29,15.229166666666666,14.470833333333333,13.595833333333333
