date,London_NO2,Manchester_NO2,Edinburgh_NO2
2023-03-18,22.804167,16.375,11.533333
2023-03-19,15.716667,12.129167,8.566667
2023-03-20,18.845833,15.066667,12.425
2023-03-21,12.275001,9.133333,5.445833
2023-03-22,10.041667,7.8541665,3.7375
2023-03-23,10.504167,8.724999,5.2541666
2023-03-24,11.220834,7.391667,7.8250003
2023-03-25,9.55,15.358334,7.75
2023-03-26,18.408333,11.466667,5.5166664
2023-03-27,30.229166,22.804167,12.395833
2023-03-28,19.229166,24.808334,13.224999
2023-03-29,18.029167,18.15,10.104167
2023-03-30,10.3625,13.162499,9.5875
2023-03-31,13.729167,14.995833,6.816667
2023-04-01,10.916667,11.366666,6.133333
2023-04-02,8.941667,12.712501,8.120833
2023-04-03,20.479166,19.470833,12.204166
2023-04-04,36.399998,21.054167,11.829166
2023-04-05,30.9625,20.862501,9.866667
2023-04-06,17.041666,12.129167,10.912499
2023-04-07,19.629168,21.879166,10.525001
2023-04-08,27.333334,18.441668,8.833333
2023-04-09,19.891666,12.104167,8.275001
2023-04-10,10.470834,9.8125,5.4583335
2023-04-11,11.658333,9.975,4.9791665
2023-04-12,10.675,8.329166,5.504167
2023-04-13,11.037499,10.3875,15.720833
2023-04-14,22.145834,21.5875,9.5625
2023-04-15,17.816668,24.504166,15.133334
2023-04-16,33.212498,20.15,10.491667
2023-04-17,24.7125,21.9,15.7
2023-04-18,11.741666,11.683333,7.5625
2023-04-19,12.954166,10.841667,5.4583335
2023-04-20,11.995833,9.900001,5.116667
2023-04-21,22.666666,11.858334,4.4416666
2023-04-22,27.879166,16.629168,4.9958334
2023-04-23,12.05,15.170834,9.925
2023-04-24,14.520833,11.75,6.7958336
2023-04-25,16.15,18.6875,11.283333
2023-04-26,25.300001,21.729166,10.329166
2023-04-27,28.295832,20.275,12.170834
2023-04-28,17.75,21.041666,18.895834
2023-04-29,24.845833,25.433334,5.2541666
2023-04-30,20.504168,13.241666,10.075
2023-05-01,14.154167,12.120833,6.566667
2023-05-02,15.875,13.429166,8.191667
2023-05-03,17.550001,11.708333,13.099999
2023-05-04,20.4125,11.208333,3.7041667
2023-05-05,12.604167,14.183333,7.5958333
2023-05-06,17.112501,15.525001,13.349999
2023-05-07,14.258334,18.183332,12.458333
2023-05-08,16.329166,12.195834,7.6041665
2023-05-09,15.8,11.425,9.358334
2023-05-10,15.858334,18.5875,9.945833
2023-05-11,20.8125,17.079166,9.2
2023-05-12,9.154166,9.554167,5.8958335
2023-05-13,8.141666,11.704166,14.537499
2023-05-14,12.662499,13.412499,9.75
2023-05-15,11.020833,8.45,7.441667
2023-05-16,15.379167,11.0625,7.225
2023-05-17,18.745832,17.191668,9.666667
2023-05-18,22.408333,24.529167,7.1541667
2023-05-19,22.983332,20.083334,10.224999
2023-05-20,8.933333,11.970833,16.558332
2023-05-21,8.2375,13.329166,11.808333
2023-05-22,9.045834,13.329166,11.729167
2023-05-23,12.650001,13.3125,7.725
2023-05-24,16.920834,9.7375,6.679167
2023-05-25,14.0625,16.9375,10.279166
2023-05-26,9.483334,19.408333,9.841666
2023-05-27,11.662499,11.837501,6.2083335
2023-05-28,12.233334,9.412499,6.4166665
2023-05-29,6.775,9.266666,8.845834
2023-05-30,6.7208333,10.116667,6.2374997
2023-05-31,7.4791665,8.391666,5.7291665
2023-06-01,6.9625,7.3958335,5.2875
2023-06-02,7.191667,7.9375,4.9041667
2023-06-03,7.566667,10.295834,7.741667
2023-06-04,7.8333335,9.4875,5.2916665
2023-06-05,7.6583333,8.4375,4.8458333
2023-06-06,7.633333,9.104167,4.5875
2023-06-07,8.8125,9.104167,4.8541665
2023-06-08,8.458333,8.841666,3.75
2023-06-09,10.170834,8.608334,3.4375
2023-06-10,14.341666,8.454166,4.9249997
2023-06-11,23.091667,13.841667,9.166667
2023-06-12,25.366667,15.283333,8.145833
2023-06-13,14.270833,11.458333,7.254167
2023-06-14,13.3125,11.2375,7.3416667
2023-06-15,15.091667,10.570833,6.6375003
2023-06-16,17.8625,11.758334,7.7083335
2023-06-17,24.475,11.483334,7.975
2023-06-18,20.525,12.358334,4.625
2023-06-19,11.229167,11.229167,3.8
2023-06-20,19.841667,20.0875,7.2166667
2023-06-21,11.325,12.241666,7.304167
2023-06-22,17.616667,16.220833,7.8458333
2023-06-23,20.616667,18.25,6.5208335
2023-06-24,11.787499,7.504167,3.8458335
2023-06-25,11.841667,8.883333,5.558333
2023-06-26,8.358334,8.716666,5.179167
2023-06-27,11.945834,13.349999,6.9791665
2023-06-28,12.375,10.087501,7.6875
2023-06-29,12.033333,10.716667,5.7374997
2023-06-30,14.349999,12.254167,5.9166665
2023-07-01,6.870833,6.1708336,3.1125
2023-07-02,7.0958333,6.383333,3.1208334
2023-07-03,7.508333,9.470834,3.6916666
2023-07-04,12.683333,10.212501,8.191667
2023-07-05,8.983334,12.075,7.2708335
2023-07-06,10.724999,7.9083333,5.1
2023-07-07,21.487501,7.691667,4.008333
2023-07-08,19.6875,10.295834,11.191667
2023-07-09,10.954166,10.849999,7.0291667
2023-07-10,7.9083333,9.679167,5.8875003
2023-07-11,7.3916664,9.8625,5.8583336
2023-07-12,8.004167,11.037499,6.9583335
2023-07-13,10.120833,13.179166,4.975
2023-07-14,13.933333,11.970833,6.2708335
2023-07-15,4.7916665,4.679167,4.5499997
2023-07-16,6.0750003,7.3291664,3.845833
2023-07-17,9.233334,9.875,5.3083334
2023-07-18,14.337501,15.670834,8.900001
2023-07-19,10.308333,9.954166,10.645833
2023-07-20,12.920834,10.341666,8.145833
2023-07-21,13.020833,12.454166,7.9
2023-07-22,9.783334,8.716666,4.8
2023-07-23,6.2333336,8.183333,2.4833333
2023-07-24,10.9375,6.9083333,8.395833
2023-07-25,12.279167,10.916667,9.349999
2023-07-26,16.050001,13.625,8.337501
2023-07-27,10.154166,10.670834,9.970834
2023-07-28,10.054167,11.379167,6.0791664
2023-07-29,7.4166665,5.8416667,3.9708335
2023-07-30,7.679167,7.620833,4.2458334
2023-07-31,9.204166,11.625,8.458333
2023-08-01,8.95,12.2375,5.633333
2023-08-02,10.016666,11.108334,4.5958333
2023-08-03,9.816667,8.504167,12.4875
2023-08-04,12.270833,9.308333,9.5
2023-08-05,12.770833,12.820834,8.295834
2023-08-06,8.0625,9.683333,13.2375
2023-08-07,11.258334,10.970833,8.599999
2023-08-08,16.225,11.400001,6.6041665
2023-08-09,15.337501,17.479166,8.145833
2023-08-10,15.466667,12.962501,13.520833
2023-08-11,9.733334,6.991667,4.4666667
2023-08-12,7.4208336,5.633333,3.7958333
2023-08-13,6.6749997,6.35,4.2208333
2023-08-14,10.591666,10.320833,7.1749997
2023-08-15,14.433333,11.970833,13.979167
2023-08-16,17.708334,17.158333,10.883334
2023-08-17,11.191667,9.704166,5.1583333
2023-08-18,16.633333,8.929167,3.2124999
2023-08-19,8.370833,5.6416664,3.0208333
2023-08-20,9.208333,7.6875,3.6291666
2023-08-21,11.670834,8.525001,3.2166665
2023-08-22,11.191667,10.083333,4.991667
2023-08-23,18.608334,15.504167,7.375
2023-08-24,26.179167,16.112501,6.75
2023-08-25,10.9875,17.983334,10.854167
2023-08-26,12.341667,14.079166,11.741666
2023-08-27,10.095834,13.583333,12.733334
2023-08-28,11.991666,11.029167,8.3875
2023-08-29,16.316668,13.729167,5.991667
2023-08-30,11.474999,11.541667,11.345833
2023-08-31,20.454166,17.725,11.508334
2023-09-01,23.729166,15.520833,6.808333
2023-09-02,12.5625,17.591667,10.729167
2023-09-03,16.308332,23.583334,5.370833
2023-09-04,21.704168,20.800001,11.229167
2023-09-05,24.0625,16.375,10.858334
2023-09-06,34.8875,23.5625,9.104167
2023-09-07,27.875,25.233332,17.199999
2023-09-08,39.754166,31.766668,19.445833
2023-09-09,36.295834,30.104166,12.579166
2023-09-10,31.050001,23.220833,12.758334
2023-09-11,13.770833,13.645833,8.650001
2023-09-12,14.895833,12.995833,9.4375
2023-09-13,13.541667,13.724999,7.491667
2023-09-14,18.775,18.875,6.025
2023-09-15,29.445833,19.891666,11.908333
2023-09-16,23.041666,10.620833,4.6124997
2023-09-17,12.920834,8.691667,5.3916664
2023-09-18,10.6125,11.320834,7.5208335
2023-09-19,7.495833,7.75,5.8250003
2023-09-20,8.016667,8.474999,3.2250001
2023-09-21,19.833334,18.541666,4.883333
2023-09-22,16.970833,17.429167,10.545834
2023-09-23,12.724999,14.841667,8.974999
2023-09-24,8.820833,6.304167,3.7208335
2023-09-25,12.566667,9.329166,3.4166667
2023-09-26,15.791667,11.120833,5.5458336
2023-09-27,16.883333,11.495833,8.466666
2023-09-28,11.45,9.304167,3.875
2023-09-29,14.958333,15.729167,4.5625
2023-09-30,17.429167,14.316667,8.929167
2023-10-01,13.95,10.883334,6.7374997
2023-10-02,28.083334,21.283333,6.3333335
2023-10-03,12.841667,15.854167,5.9
2023-10-04,16.925001,12.645833,6.695833
2023-10-05,15.8625,10.333333,9.441667
2023-10-06,15.712501,9.858334,7.3291664
2023-10-07,16.791666,17.516666,4.2999997
2023-10-08,29.275,23.391668,10.516666
2023-10-09,41.712498,31.362501,10.724999
2023-10-10,25.979166,20.554167,4.9
2023-10-11,14.279167,13.845834,6.5458336
2023-10-12,24.041666,25.566666,8.645833
2023-10-13,10.337501,15.962501,6.1375003
2023-10-14,14.195834,10.283334,7.691666
2023-10-15,22.495834,17.5,10.445833
2023-10-16,31.120834,31.074999,17.508333
2023-10-17,20.8375,14.383334,18.820833
2023-10-18,21.541666,13.720833,4.0333333
2023-10-19,17.0875,15.625,5.8916664
2023-10-20,23.425001,10.233334,2.4833333
2023-10-21,16.779165,13.270833,5.695833
2023-10-22,22.783333,18.795834,12.833333
2023-10-23,33.054165,20.245832,16.954166
2023-10-24,35.1375,27.479166,10.216666
2023-10-25,32.100002,30.762499,9.462501
2023-10-26,30.995832,26.941666,8.441667
2023-10-27,28.366667,24.375,5.933333
2023-10-28,15.520833,15.0625,5.683333
2023-10-29,12.337501,13.412499,3.7958333
2023-10-30,26.716667,18.833334,5.5958333
2023-10-31,29.566666,19.170834,4.3541665
2023-11-01,13.029166,12.425,5.6375003
2023-11-02,13.287499,12.854167,10.25
2023-11-03,18.754168,15.916667,15.666667
2023-11-04,19.441668,15.458333,15.254167
2023-11-05,17.791666,17.791666,17.483334
2023-11-06,19.779167,17.425001,11.258334
2023-11-07,24.333334,19.141666,14.066667
2023-11-08,24.670832,15.925,7.6583333
2023-11-09,20.641666,13.195834,17.483334
2023-11-10,25.729166,26.816666,30.175001
2023-11-11,30.5,36.283333,28.608332
2023-11-12,33.6125,19.420834,14.033334
2023-11-13,12.904167,10.1875,11.3625
2023-11-14,18.0375,16.637499,15.845833
2023-11-15,22.791666,14.425,17.629168
2023-11-16,39.725002,37.383335,26.808334
2023-11-17,39.291668,29.091667,27.145834
2023-11-18,14.991666,10.0125,10.425
2023-11-19,8.754167,8.837501,7.929167
2023-11-20,21.725,21.645834,14.474999
2023-11-21,13.925,30.074999,15.933333
2023-11-22,30.8125,23.875,4.8333335
2023-11-23,18.708334,9.366667,5.629167
2023-11-24,17.133333,20.370832,13.233334
2023-11-25,31.879166,50.404163,31.133333
2023-11-26,41.445835,40.537502,40.545834
2023-11-27,20.279165,32.445835,13.849999
2023-11-28,29.579168,40.470833,24.491667
2023-11-29,40.679165,50.558334,19.525
2023-11-30,32.0125,30.966667,22.058334
2023-12-01,28.991667,43.837498,39.579166
2023-12-02,35.470833,38.758335,38.3125
2023-12-03,32.9875,32.466667,26.470833
2023-12-04,22.949999,29.958334,9.3125
2023-12-05,22.083334,32.55,18.833334
2023-12-06,39.666668,37.491665,19.945833
2023-12-07,22.533333,19.708334,11.4875
2023-12-08,26.420832,17.604166,14.625
2023-12-09,11.625,8.037499,7.4125
2023-12-10,15.341667,12.704166,9.991667
2023-12-11,30.354166,26.954168,13.754167
2023-12-12,28.891668,33.958332,6.4874997
2023-12-13,14.741666,26.183334,16.979166
2023-12-14,35.270832,36.958332,9.787499
2023-12-15,44.754166,29.158333,5.491667
2023-12-16,19.854166,18.854166,4.1875
2023-12-17,13.420834,9.412499,4.141667
2023-12-18,17.108334,13.233334,6.9375
2023-12-19,22.283333,13.483334,5.429167
2023-12-20,15.854167,9.595834,7.775
2023-12-21,8.895833,7.4708333,6.2708335
2023-12-22,8.916667,7.5750003,8.5125
2023-12-23,10.150001,8.558333,4.7125
2023-12-24,7.7791667,7.9874997,3.6375
2023-12-25,10.791667,10.345834,6.475
2023-12-26,26.104166,22.425001,16.145834
2023-12-27,13.675,9.745833,4.8624997
2023-12-28,8.920834,7.866667,3.7
2023-12-29,14.2375,12.366666,18.245832
2023-12-30,12.733334,14.708333,12.583333
2023-12-31,9.0125,9.770833,16.141666
2024-01-01,16.883333,11.366666,10.662499
2024-01-02,13.370833,19.420834,9.8875
2024-01-03,17.875,26.795832,14.25
2024-01-04,29.491667,31.316666,12.5125
2024-01-05,26.4,44.675,20.633333
2024-01-06,29.466667,35.233334,21.470833
2024-01-07,12.370833,35.125,26.841667
2024-01-08,14.166667,22.845833,24.416666
2024-01-09,17.824999,10.466666,6.8250003
2024-01-10,20.383333,16.354166,5.116667
2024-01-11,24.354166,19.666666,8.029166
2024-01-12,30.029167,33.825,17.891666
2024-01-13,33.566666,20.529167,8.720834
2024-01-14,27.133333,25.383333,9.858334
2024-01-15,26.795832,18.858334,7.483333
2024-01-16,49.6875,28.116667,11.070834
2024-01-17,46.25833,42.170834,13.162499
2024-01-18,38.104168,42.779163,13.379167
2024-01-19,43.608334,22.800001,4.2000003
2024-01-20,18.575,6.2374997,2.4166667
2024-01-21,7.9625,4.0875,2.0416667
2024-01-22,9.416667,5.808333,2.3374999
2024-01-23,15.020833,7.6541667,3.2208335
2024-01-24,19.070833,13.099999,3.8458335
2024-01-25,31.525,13.1375,4.670833
2024-01-26,25.729166,9.708333,3.3916667
2024-01-27,33.075,10.254167,2.6499999
2024-01-28,27.895834,9.7,2.8541667
2024-01-29,26.420832,24.245834,14.058333
2024-01-30,28.275,22.683334,10.941667
2024-01-31,33.570835,11.1875,3.1791668
2024-02-01,33.395832,18.737501,4.8791666
2024-02-02,18.333334,10.662499,3.125
2024-02-03,13.0,8.125,2.7124999
2024-02-04,9.383333,5.9625,3.5666666
2024-02-05,12.025001,8.8875,2.7833335
2024-02-06,9.841666,11.870833,6.3624997
2024-02-07,35.745834,39.545834,12.683333
2024-02-08,33.320835,17.15,9.1125
2024-02-09,16.491667,22.091667,2.7916667
2024-02-10,34.929165,24.391668,10.291667
2024-02-11,33.870834,23.254166,16.866667
2024-02-12,26.574999,14.116666,3.7291667
2024-02-13,21.120832,19.737501,6.679167
2024-02-14,17.25,13.254167,13.7375
2024-02-15,25.854166,13.429166,12.5125
2024-02-16,27.941666,23.408333,15.375
2024-02-17,26.254166,14.2375,8.075
2024-02-18,15.579166,14.1125,5.629167
2024-02-19,22.545832,14.454166,4.5416665
2024-02-20,24.841667,14.916667,4.0833335
2024-02-21,15.029167,11.033333,3.6916666
2024-02-22,14.345833,10.841667,4.6
2024-02-23,25.016668,22.933334,5.6666665
2024-02-24,41.125,31.945833,13.787499
2024-02-25,32.766666,20.987501,18.362501
2024-02-26,9.579166,13.295834,15.858334
2024-02-27,34.570835,28.320833,4.5416665
2024-02-28,35.85,20.720833,4.358333
2024-02-29,26.158333,14.016666,3.6999998
2024-03-01,15.054166,12.958333,5.866667
2024-03-02,18.6625,19.325,5.320833
2024-03-03,44.3,24.779167,8.133333
2024-03-04,31.620834,18.875,8.133333
2024-03-05,38.841667,25.245834,7.0
2024-03-06,42.05,30.966667,8.141666
2024-03-07,35.941666,15.829166,7.383333
2024-03-08,25.637499,11.479167,3.2625
2024-03-09,21.033335,11.2,2.7375
2024-03-10,31.454168,10.920834,3.3291667
2024-03-11,26.829168,24.258333,5.4375
2024-03-12,29.1,18.520834,9.241667
2024-03-13,15.604167,6.7333336,4.7916665
2024-03-14,15.633334,7.8958335,9.474999
2024-03-15,15.083333,9.729167,10.45
2024-03-16,21.129168,19.954166,12.058333
2024-03-17,19.058332,9.441667,7.1749997
2024-03-18,24.429167,9.729167,4.4625
2024-03-19,20.445833,20.108334,8.545834
2024-03-20,34.875,26.570833,12.208333
2024-03-21,31.066666,19.858334,4.0583334
2024-03-22,19.875,7.3583336,2.8999999
2024-03-23,10.045834,4.0416665,2.6499999
2024-03-24,16.845833,11.808333,5.141667
2024-03-25,29.0875,15.766666,4.4874997
2024-03-26,33.141666,17.050001,2.3208334
2024-03-27,17.191668,11.129167,5.75
2024-03-28,9.075,8.337501,6.2208333
2024-03-29,13.483334,8.837501,8.370833
2024-03-30,29.391668,11.2375,5.2541666
2024-03-31,29.845833,10.95,7.241667
2024-04-01,21.558334,18.258333,2.7166665
2024-04-02,15.808333,22.824999,5.3875003
2024-04-03,11.658333,15.270833,3.4958334
2024-04-04,12.0125,21.183332,3.3083334
2024-04-05,10.575,5.879167,4.170833
2024-04-06,8.070833,4.1583333,2.0916667
2024-04-07,6.2083335,3.1166668,1.3874999
2024-04-08,17.949999,10.158334,6.820833
2024-04-09,9.1875,10.087501,6.375
2024-04-10,17.441668,11.1875,4.1749997
2024-04-11,16.158333,9.433333,3.4624999
2024-04-12,13.808333,8.116667,3.6416667
2024-04-13,13.429166,5.6583333,2.3666666
2024-04-14,12.229167,6.0458336,2.3333333
2024-04-15,7.375,3.7833335,2.9958334
2024-04-16,12.395833,5.9625,4.0499997
2024-04-17,12.045834,7.7208333,5.0375
2024-04-18,12.845833,16.395834,5.9249997
2024-04-19,10.654166,7.445833,4.7999997
2024-04-20,9.041667,12.520833,7.929167
2024-04-21,7.8375,12.1875,12.620833
2024-04-22,17.612501,26.066666,16.016666
2024-04-23,20.154167,10.429167,4.5958333
2024-04-24,16.495832,12.0125,5.3916664
2024-04-25,34.1,16.120832,4.6375003
2024-04-26,23.191666,13.075,6.2958336
2024-04-27,16.966667,9.05,5.75
2024-04-28,13.991666,7.429167,4.883333
2024-04-29,14.729167,5.9249997,3.3500001
2024-04-30,19.566668,7.5958333,4.4125
2024-05-01,29.970833,13.508334,5.9125
2024-05-02,21.354166,7.3916664,2.9666665
2024-05-03,13.970833,19.783333,3.3666668
2024-05-04,22.841667,11.825,8.837501
2024-05-05,32.837498,21.079166,6.7916665
2024-05-06,35.420834,20.208334,9.358334
2024-05-07,15.579166,16.045834,6.816667
2024-05-08,24.387499,15.849999,9.570833
2024-05-09,29.716667,20.820833,7.4249997
2024-05-10,35.654167,23.925001,8.8
2024-05-11,24.383333,9.8875,7.5916667
2024-05-12,23.775,8.212501,4.475
2024-05-13,13.745833,9.004167,8.358334
2024-05-14,17.191668,10.837501,8.054167
2024-05-15,20.4375,12.8125,6.6124997
2024-05-16,39.766666,19.9125,4.9625
2024-05-17,33.8625,15.070834,4.233333
2024-05-18,17.945833,11.691667,7.1541667
2024-05-19,8.904166,7.008333,4.233333
2024-05-20,9.849999,9.7,3.575
2024-05-21,23.820833,15.570834,6.183333
2024-05-22,18.887499,13.479167,6.6666665
2024-05-23,12.0125,6.745834,4.975
2024-05-24,22.695833,16.65,9.837501
2024-05-25,25.6625,10.6875,4.2625003
2024-05-26,10.754167,9.2375,4.758333
2024-05-27,11.8125,10.587501,7.5125003
2024-05-28,13.508334,11.604167,7.1083336
2024-05-29,10.845833,6.7208333,7.5833335
2024-05-30,11.041667,8.366667,5.329167
2024-05-31,7.7000003,8.583333,6.445833
2024-06-01,6.383333,8.825,5.8458333
2024-06-02,8.629167,11.654167,5.1124997
2024-06-03,18.933332,9.616667,3.4958334
2024-06-04,20.383333,9.662499,2.8666668
2024-06-05,13.654167,6.6124997,3.1208334
2024-06-06,16.975,9.166667,3.8458335
2024-06-07,14.970833,11.224999,3.3583333
2024-06-08,8.2625,5.3624997,2.2958333
2024-06-09,11.1125,6.808333,3.0333335
2024-06-10,11.354167,5.9375,4.6375003
2024-06-11,14.650001,9.816667,5.9874997
2024-06-12,22.029167,12.8125,6.820833
2024-06-13,15.754167,13.037499,5.0416665
2024-06-14,9.370833,9.462501,6.5791664
2024-06-15,7.1749997,12.654167,7.504167
2024-06-16,7.8583336,14.258334,7.2666664
2024-06-17,15.212501,10.133333,8.379167
2024-06-18,16.541666,10.8875,7.5875
2024-06-19,9.758333,13.279167,4.5416665
2024-06-20,16.5875,23.729166,6.725
2024-06-21,23.191666,13.2375,3.5625
2024-06-22,10.7375,7.129167,3.2833335
2024-06-23,16.970833,12.704166,4.266667
2024-06-24,23.829168,18.216667,5.616667
2024-06-25,27.145834,18.729166,7.0791664
2024-06-26,22.179167,15.333333,4.954167
2024-06-27,12.2375,7.754167,2.5666666
2024-06-28,10.179167,6.7625003,2.6666667
2024-06-29,14.233334,10.820834,2.8791666
2024-06-30,10.833333,5.7125,4.7458334
2024-07-01,10.708333,10.195833,5.195833
2024-07-02,11.2625,6.570833,4.6875
2024-07-03,15.724999,8.4375,3.5583334
2024-07-04,7.9833336,5.204167,2.2791667
2024-07-05,13.095833,8.974999,4.233333
2024-07-06,7.179167,9.483334,6.2625003
2024-07-07,8.441667,8.3,5.4041667
2024-07-08,17.416666,13.533333,5.6458335
2024-07-09,14.55,11.150001,4.295833
2024-07-10,11.091667,10.0,6.4500003
2024-07-11,12.758334,15.316667,7.5833335
2024-07-12,9.8,14.579166,7.4041667
2024-07-13,14.7375,16.4375,5.8583336
2024-07-14,16.258333,12.395833,8.758333
2024-07-15,24.012499,19.433332,11.758334
2024-07-16,15.020833,12.837501,12.3
2024-07-17,18.391666,12.754167,4.7625
2024-07-18,23.25,14.520833,3.7041667
2024-07-19,24.208334,12.95,3.7208335
2024-07-20,14.2,10.525001,4.116667
2024-07-21,9.916667,7.129167,3.4416666
2024-07-22,11.724999,10.445833,7.0499997
2024-07-23,13.095833,15.170834,8.1875
2024-07-24,22.591667,17.762499,7.4208336
2024-07-25,15.0625,9.504167,5.3583336
2024-07-26,12.979167,12.662499,4.1916666
2024-07-27,14.0,9.266666,5.9625
2024-07-28,18.520834,13.866666,4.945833
2024-07-29,23.420832,12.400001,3.4041665
2024-07-30,22.529167,14.575,5.2708335
2024-07-31,15.595833,18.375,8.470834
2024-08-01,24.004166,15.775001,10.916667
2024-08-02,26.275,15.079166,4.4708333
2024-08-03,10.595834,6.6666665,3.5166667
2024-08-04,12.2625,8.941667,3.1333332
2024-08-05,11.895833,6.941667,4.3458333
2024-08-06,15.333333,8.329166,3.7958333
2024-08-07,13.662499,7.5833335,2.7916667
2024-08-08,11.3875,7.4125,4.704167
2024-08-09,9.458333,6.1416664,2.675
2024-08-10,12.795834,7.4666667,2.5249999
2024-08-11,15.766666,12.3875,4.1
2024-08-12,17.324999,10.433333,5.4666667
2024-08-13,15.604167,12.795834,3.45
2024-08-14,23.133333,12.595833,4.858333
2024-08-15,14.420834,11.195834,4.5499997
2024-08-16,16.604166,17.004168,3.3583333
2024-08-17,12.837501,12.099999,3.0791667
2024-08-18,10.029166,8.629167,3.0708332
2024-08-19,16.841667,10.0625,3.9041665
2024-08-20,9.0125,5.8375,2.7875001
2024-08-21,10.175,6.004167,2.9458332
2024-08-22,9.608334,6.6583333,3.05
2024-08-23,9.470834,5.329167,4.7625
2024-08-24,19.175001,5.4625,2.5958333
2024-08-25,7.816667,5.1041665,2.3
2024-08-26,11.179166,9.291667,4.3875003
2024-08-27,16.533333,9.491667,3.1583335
2024-08-28,27.604166,14.654167,3.4708335
2024-08-29,15.691667,14.120833,4.6458335
2024-08-30,17.683332,19.358334,8.075
2024-08-31,9.133333,7.695833,6.1541667
2024-09-01,17.300001,8.675,3.4583333
2024-09-02,19.637499,15.233334,8.4375
2024-09-03,19.5125,10.670834,5.754167
2024-09-04,19.895834,13.470833,5.8458333
2024-09-05,11.441667,7.370833,4.1666665
2024-09-06,36.770832,6.5499997,4.3333335
2024-09-07,28.3125,9.675,6.025
2024-09-08,17.6,12.162499,6.933333
2024-09-09,13.3,6.808333,4.4375
2024-09-10,11.825,6.508333,2.5458333
2024-09-11,9.1125,5.8250003,3.8291667
2024-09-12,13.491666,11.837501,6.820833
2024-09-13,22.454168,26.970833,8.037499
2024-09-14,28.083334,9.304167,2.5166667
2024-09-15,18.941668,10.770833,4.5666666
2024-09-16,13.220833,26.283333,11.641666
2024-09-17,11.170834,27.470833,12.641666
2024-09-18,11.283333,16.566668,14.170834
2024-09-19,13.0625,11.766666,12.191667
2024-09-20,13.1875,9.220834,4.6916666
2024-09-21,20.387499,6.929167,2.9750001
2024-09-22,23.695833,7.1541667,2.5375001
2024-09-23,22.504166,10.383333,6.504167
2024-09-24,18.0625,11.454166,10.675
2024-09-25,22.420832,16.908335,7.816667
2024-09-26,18.283333,16.949999,1.8791666
2024-09-27,13.283333,8.845834,4.1625
2024-09-28,21.491667,16.816668,6.0208335
2024-09-29,15.720833,9.583333,4.5375
2024-09-30,12.037499,12.1875,4.179167
2024-10-01,14.545834,9.533334,2.7291667
2024-10-02,13.066667,8.8125,3.7875001
2024-10-03,23.15,16.516666,12.354167
2024-10-04,41.295834,16.583334,6.320833
2024-10-05,21.716667,9.266666,5.1583333
2024-10-06,13.400001,13.029167,6.1708336
2024-10-07,18.733334,14.729167,13.708333
2024-10-08,15.212501,21.0625,5.045833
2024-10-09,16.991667,14.2,3.0791667
2024-10-10,20.1625,16.754168,6.429167
2024-10-11,44.541668,27.75,4.7625003
2024-10-12,17.420834,11.854167,3.0291665
2024-10-13,24.516668,13.695834,7.4125
2024-10-14,29.887499,20.416666,10.616667
2024-10-15,33.091667,16.266666,10.508333
2024-10-16,18.2875,16.35,13.208333
2024-10-17,29.616667,14.3,9.008333
2024-10-18,32.770832,12.195834,3.8333333
2024-10-19,21.5625,14.879167,5.3583336
2024-10-20,11.283333,4.8875003,2.1708333
2024-10-21,28.979166,9.433333,2.625
2024-10-22,32.274998,22.725,4.4791665
2024-10-23,35.787502,15.841667,4.2625003
2024-10-24,25.308334,13.883334,6.3416667
2024-10-25,34.925,23.483332,14.8875
2024-10-26,44.774998,16.108334,6.875
2024-10-27,32.662502,11.620833,3.0916665
2024-10-28,20.716667,19.333334,11.6875
2024-10-29,30.554167,21.0625,9.458333
2024-10-30,36.566666,33.641666,11.445834
2024-10-31,46.191666,28.108335,4.758333
2024-11-01,41.529167,23.566666,6.0125003
2024-11-02,34.8625,27.237501,8.525001
2024-11-03,33.316666,21.970833,11.054168
2024-11-04,41.429165,25.458334,14.433333
2024-11-05,50.404163,33.395832,19.220833
2024-11-06,59.3625,33.566666,12.974999
2024-11-07,44.087498,25.725,12.941667
2024-11-08,40.145832,26.795832,16.199999
2024-11-09,43.041668,32.6875,23.016668
2024-11-10,47.779163,26.258333,9.9375
2024-11-11,24.408333,27.050001,17.695833
2024-11-12,17.066668,34.787502,27.9125
2024-11-13,34.820835,47.404163,14.712501
2024-11-14,37.308334,42.291668,25.216667
2024-11-15,60.108334,38.274998,5.8541665
2024-11-16,32.325,12.0125,3.9333334
2024-11-17,16.820833,17.637499,9.5125
2024-11-18,37.908333,45.920834,22.858332
2024-11-19,26.204168,23.779167,12.525001
2024-11-20,28.4625,32.508335,11.025001
2024-11-21,47.404163,35.904167,7.9500003
2024-11-22,28.495834,36.875,19.291666
2024-11-23,17.733334,9.425,8.054167
2024-11-24,6.2041664,4.7541666,1.8916668
2024-11-25,16.291666,11.462501,3.6166668
2024-11-26,42.616665,29.629166,19.745832
2024-11-27,33.916668,36.274998,14.583333
2024-11-28,56.1875,40.316666,20.0
2024-11-29,33.925,18.766666,10.666667
2024-11-30,25.862501,10.058333,3.6666667
2024-12-01,15.966667,8.641666,4.4874997
2024-12-02,15.504167,16.579166,8.912499
2024-12-03,45.479168,36.65,9.570833
2024-12-04,46.791668,21.2125,6.7333336
2024-12-05,14.083333,10.983334,4.8333335
