date,London_wind_speed,Manchester_wind_speed,Edinburgh_wind_speed
2020-07-16,11.3,14.9,21.7
2020-07-17,9.2,9.1,16.8
2020-07-18,12.2,11.8,17.1
2020-07-19,9.2,11.8,20.6
2020-07-20,9.7,12.2,18.5
2020-07-21,7.4,6.6,12.4
2020-07-22,11.5,10.3,10.9
2020-07-23,15.4,13.1,14.2
2020-07-24,13.7,9.2,8.9
2020-07-25,22.1,14.5,17.2
2020-07-26,18.7,16.1,16.9
2020-07-27,23.0,23.3,16.6
2020-07-28,17.2,23.3,29.9
2020-07-29,10.9,11.6,19.6
2020-07-30,7.8,8.7,8.3
2020-07-31,16.9,12.8,10.7
2020-08-01,15.8,12.0,16.5
2020-08-02,14.6,11.8,14.6
2020-08-03,11.3,9.6,16.1
2020-08-04,13.5,18.2,24.7
2020-08-05,21.3,19.6,14.2
2020-08-06,11.6,8.6,8.9
2020-08-07,6.5,9.3,17.6
2020-08-08,10.8,12.6,10.1
2020-08-09,15.2,17.1,13.8
2020-08-10,11.9,14.1,13.2
2020-08-11,6.0,8.7,9.3
2020-08-12,8.5,7.0,5.6
2020-08-13,8.9,17.4,15.4
2020-08-14,9.8,13.2,11.1
2020-08-15,10.4,11.9,10.5
2020-08-16,7.6,18.0,13.2
2020-08-17,10.1,7.1,14.1
2020-08-18,14.9,12.3,5.4
2020-08-19,16.0,14.5,11.4
2020-08-20,17.6,21.0,20.7
2020-08-21,33.3,29.9,22.9
2020-08-22,25.6,19.0,21.1
2020-08-23,19.1,15.1,11.5
2020-08-24,13.8,10.6,10.5
2020-08-25,32.7,29.2,25.4
2020-08-26,23.2,18.8,10.3
2020-08-27,10.2,7.7,11.0
2020-08-28,13.2,17.4,23.9
2020-08-29,25.4,13.7,14.8
2020-08-30,17.7,7.2,6.0
2020-08-31,4.3,4.6,8.4
2020-09-01,4.7,6.1,16.9
2020-09-02,12.8,15.0,24.2
2020-09-03,21.3,17.7,22.5
2020-09-04,14.0,16.2,27.3
2020-09-05,12.3,18.1,21.6
2020-09-06,8.7,9.4,8.1
2020-09-07,12.9,11.8,23.9
2020-09-08,13.8,14.2,23.7
2020-09-09,14.2,15.2,24.5
2020-09-10,6.6,7.6,16.7
2020-09-11,11.5,17.6,25.4
2020-09-12,14.1,17.0,25.8
2020-09-13,13.0,15.1,31.3
2020-09-14,7.4,6.8,14.6
2020-09-15,7.9,5.5,5.2
2020-09-16,14.4,13.7,15.9
2020-09-17,19.4,10.4,6.9
2020-09-18,19.8,13.9,7.7
2020-09-19,20.5,16.8,11.1
2020-09-20,16.0,11.9,7.8
2020-09-21,5.8,5.0,17.6
2020-09-22,12.5,9.9,21.8
2020-09-23,19.1,10.0,11.1
2020-09-24,17.0,10.5,12.6
2020-09-25,26.0,20.8,17.8
2020-09-26,25.4,14.9,16.0
2020-09-27,23.3,9.4,6.1
2020-09-28,11.1,3.9,10.8
2020-09-29,8.5,5.4,9.1
2020-09-30,18.6,17.1,21.8
2020-10-01,11.3,8.3,8.9
2020-10-02,22.0,20.2,8.9
2020-10-03,16.8,17.2,10.5
2020-10-04,20.9,12.9,16.0
2020-10-05,18.0,11.6,10.0
2020-10-06,20.9,14.1,16.0
2020-10-07,16.9,17.6,22.4
2020-10-08,21.2,12.6,13.9
2020-10-09,12.5,16.7,24.3
2020-10-10,17.4,16.7,17.8
2020-10-11,11.7,9.0,11.9
2020-10-12,9.2,12.4,11.6
2020-10-13,14.1,12.4,22.5
2020-10-14,18.2,13.9,20.0
2020-10-15,15.3,10.0,10.2
2020-10-16,10.0,10.8,9.8
2020-10-17,7.7,7.3,12.4
2020-10-18,4.9,7.1,5.8
2020-10-19,14.8,16.0,23.4
2020-10-20,20.3,21.3,12.4
2020-10-21,16.5,11.5,11.6
2020-10-22,17.9,16.3,12.9
2020-10-23,15.6,13.4,14.9
2020-10-24,26.8,20.1,22.7
2020-10-25,18.0,20.1,23.3
2020-10-26,15.1,21.3,20.1
2020-10-27,19.7,17.9,19.0
2020-10-28,22.6,19.3,22.0
2020-10-29,23.0,20.5,23.1
2020-10-30,24.8,15.5,21.0
2020-10-31,24.4,27.5,32.4
2020-11-01,30.4,27.8,27.1
2020-11-02,32.6,25.5,21.0
2020-11-03,17.3,14.1,22.2
2020-11-04,7.4,7.4,18.4
2020-11-05,4.9,6.2,20.8
2020-11-06,11.2,7.2,6.2
2020-11-07,8.9,8.3,4.9
2020-11-08,6.5,7.0,5.1
2020-11-09,8.8,7.8,4.9
2020-11-10,8.2,10.4,9.1
2020-11-11,17.8,21.7,25.9
2020-11-12,19.1,19.3,20.4
2020-11-13,15.2,19.6,23.6
2020-11-14,24.8,22.3,19.4
2020-11-15,26.6,25.5,20.1
2020-11-16,22.4,23.4,24.2
2020-11-17,21.8,22.1,35.1
2020-11-18,23.4,25.0,33.1
2020-11-19,17.9,14.6,16.1
2020-11-20,13.1,14.6,21.5
2020-11-21,21.3,18.7,27.2
2020-11-22,9.9,13.5,23.2
2020-11-23,10.0,15.1,27.2
2020-11-24,16.4,21.7,25.1
2020-11-25,13.3,8.6,14.3
2020-11-26,6.7,5.1,10.1
2020-11-27,9.3,3.7,10.5
2020-11-28,10.0,9.5,6.7
2020-11-29,7.1,5.5,6.9
2020-11-30,15.6,17.9,22.1
2020-12-01,14.0,4.1,12.3
2020-12-02,8.2,10.8,21.0
2020-12-03,12.7,11.4,13.8
2020-12-04,16.3,13.2,29.5
2020-12-05,13.2,12.6,15.4
2020-12-06,10.6,4.0,6.7
2020-12-07,5.9,4.9,13.5
2020-12-08,6.1,14.4,17.8
2020-12-09,12.2,11.9,11.0
2020-12-10,15.7,19.4,15.1
2020-12-11,9.5,8.9,9.3
2020-12-12,12.2,10.0,8.0
2020-12-13,17.9,19.3,17.6
2020-12-14,21.8,21.7,21.7
2020-12-15,15.7,16.9,16.4
2020-12-16,20.0,22.0,24.0
2020-12-17,16.7,18.6,21.5
2020-12-18,28.0,28.0,23.3
2020-12-19,24.4,23.1,24.0
2020-12-20,18.0,18.3,21.6
2020-12-21,21.9,12.6,15.8
2020-12-22,12.5,7.3,16.0
2020-12-23,11.1,28.2,12.1
2020-12-24,26.0,12.5,16.0
2020-12-25,13.4,8.0,20.4
2020-12-26,24.2,23.6,33.0
2020-12-27,23.6,20.6,21.7
2020-12-28,10.4,9.0,8.7
2020-12-29,9.2,6.0,14.2
2020-12-30,10.0,4.7,14.5
2020-12-31,7.4,4.1,12.6
2021-01-01,7.7,6.0,13.1
2021-01-02,9.1,5.0,11.2
2021-01-03,13.1,14.1,13.1
2021-01-04,22.1,14.8,17.7
2021-01-05,19.8,12.9,15.2
2021-01-06,13.1,7.7,8.2
2021-01-07,8.6,3.7,11.9
2021-01-08,6.0,10.5,10.7
2021-01-09,5.9,6.1,22.3
2021-01-10,9.1,11.8,19.8
2021-01-11,20.2,21.8,29.3
2021-01-12,15.0,8.8,12.8
2021-01-13,8.8,4.6,6.8
2021-01-14,13.2,12.2,8.6
2021-01-15,8.3,7.7,11.7
2021-01-16,16.3,22.5,28.6
2021-01-17,13.0,17.1,23.3
2021-01-18,16.3,16.3,22.5
2021-01-19,30.7,19.6,8.0
2021-01-20,34.8,20.5,7.6
2021-01-21,24.2,23.6,27.5
2021-01-22,10.8,13.7,22.0
2021-01-23,10.1,8.2,14.1
2021-01-24,10.7,9.2,14.0
2021-01-25,13.8,11.2,20.4
2021-01-26,13.0,9.9,6.6
2021-01-27,8.9,9.2,9.0
2021-01-28,18.1,12.3,11.4
2021-01-29,19.8,15.1,17.1
2021-01-30,22.0,25.6,14.6
2021-01-31,16.2,14.0,8.6
2021-02-01,8.7,8.3,10.9
2021-02-02,20.9,18.7,21.8
2021-02-03,14.0,7.2,27.6
2021-02-04,12.3,11.3,20.1
2021-02-05,10.3,8.7,25.1
2021-02-06,9.6,15.7,26.6
2021-02-07,27.8,23.2,26.4
2021-02-08,22.6,19.1,25.0
2021-02-09,15.2,14.3,18.0
2021-02-10,15.1,10.7,14.0
2021-02-11,13.5,15.3,8.7
2021-02-12,18.8,19.7,16.6
2021-02-13,17.3,21.7,19.7
2021-02-14,22.0,27.3,27.1
2021-02-15,19.0,17.0,19.8
2021-02-16,22.0,19.0,25.5
2021-02-17,26.3,21.4,25.5
2021-02-18,23.1,24.4,25.7
2021-02-19,24.5,28.9,32.0
2021-02-20,23.0,29.2,26.6
2021-02-21,13.0,12.1,23.7
2021-02-22,10.7,6.7,16.5
2021-02-23,23.0,30.4,32.8
2021-02-24,24.3,24.3,28.1
2021-02-25,12.1,12.3,25.3
2021-02-26,7.6,6.3,16.9
2021-02-27,6.7,5.1,13.0
2021-02-28,11.1,5.0,9.4
2021-03-01,15.7,8.8,6.2
2021-03-02,8.9,6.9,4.8
2021-03-03,6.5,6.4,9.2
2021-03-04,13.1,10.5,16.6
2021-03-05,14.5,7.3,6.0
2021-03-06,8.6,3.0,12.0
2021-03-07,6.6,5.7,16.1
2021-03-08,7.2,8.6,17.6
2021-03-09,11.5,11.1,21.0
2021-03-10,30.0,29.2,27.7
2021-03-11,36.5,32.9,33.0
2021-03-12,27.3,20.5,25.4
2021-03-13,30.4,27.1,19.6
2021-03-14,22.9,23.0,23.7
2021-03-15,17.2,16.6,13.9
2021-03-16,15.0,13.6,18.1
2021-03-17,11.6,6.6,13.6
2021-03-18,13.0,6.7,12.6
2021-03-19,14.3,10.5,4.2
2021-03-20,7.8,10.3,18.5
2021-03-21,11.1,6.0,10.6
2021-03-22,7.8,8.2,17.2
2021-03-23,11.8,15.3,24.2
2021-03-24,12.7,14.5,24.1
2021-03-25,17.6,17.1,22.2
2021-03-26,25.8,23.8,25.8
2021-03-27,22.5,25.5,26.2
2021-03-28,29.8,29.0,35.3
2021-03-29,18.8,21.3,37.6
2021-03-30,7.8,8.5,23.6
2021-03-31,7.2,8.7,16.3
2021-04-01,18.4,20.6,14.2
2021-04-02,18.5,9.8,5.9
2021-04-03,16.4,8.2,6.6
2021-04-04,9.8,14.5,29.3
2021-04-05,18.8,22.4,26.2
2021-04-06,15.8,16.5,21.8
2021-04-07,14.0,11.4,16.1
2021-04-08,15.9,20.1,32.2
2021-04-09,11.9,12.1,15.5
2021-04-10,15.7,5.6,8.0
2021-04-11,12.6,8.8,7.5
2021-04-12,7.7,7.0,10.8
2021-04-13,8.4,4.8,7.2
2021-04-14,9.5,7.7,6.5
2021-04-15,12.1,5.7,9.4
2021-04-16,9.3,4.7,6.2
2021-04-17,10.1,4.6,6.9
2021-04-18,5.4,4.9,7.2
2021-04-19,7.3,5.2,7.1
2021-04-20,7.4,5.6,9.4
2021-04-21,14.1,16.9,13.1
2021-04-22,14.0,5.1,8.0
2021-04-23,13.6,8.7,9.3
2021-04-24,15.9,10.3,12.9
2021-04-25,20.7,10.0,8.8
2021-04-26,15.8,4.6,16.9
2021-04-27,5.4,9.1,16.8
2021-04-28,14.6,18.9,16.2
2021-04-29,12.6,9.4,10.3
2021-04-30,7.4,6.4,12.9
2021-05-01,9.6,6.0,6.1
2021-05-02,7.5,8.6,8.1
2021-05-03,28.2,20.1,17.6
2021-05-04,30.6,22.8,21.7
2021-05-05,13.9,11.4,13.9
2021-05-06,10.5,13.6,13.6
2021-05-07,13.7,9.6,7.8
2021-05-08,25.0,19.1,11.2
2021-05-09,20.5,17.3,16.1
2021-05-10,21.8,21.4,14.8
2021-05-11,16.4,11.9,16.2
2021-05-12,12.8,6.8,8.1
2021-05-13,12.9,9.6,12.3
2021-05-14,10.3,6.9,9.5
2021-05-15,10.6,9.0,11.3
2021-05-16,12.0,6.7,8.5
2021-05-17,11.8,10.5,8.4
2021-05-18,12.6,8.8,12.9
2021-05-19,11.5,9.6,7.9
2021-05-20,24.0,21.1,15.6
2021-05-21,36.9,21.8,27.4
2021-05-22,15.1,13.7,14.1
2021-05-23,23.2,19.0,14.4
2021-05-24,16.5,11.7,21.0
2021-05-25,18.6,19.4,14.8
2021-05-26,13.4,10.0,9.2
2021-05-27,6.8,4.8,8.5
2021-05-28,6.2,4.2,8.1
2021-05-29,11.6,4.7,5.6
2021-05-30,12.5,8.0,6.9
2021-05-31,13.0,11.6,9.0
2021-06-01,15.6,13.9,14.0
2021-06-02,12.3,19.9,13.5
2021-06-03,12.8,11.6,10.6
2021-06-04,9.1,4.5,13.4
2021-06-05,6.9,6.7,10.6
2021-06-06,7.7,5.6,11.8
2021-06-07,9.3,8.3,8.1
2021-06-08,8.4,6.9,17.9
2021-06-09,11.5,11.7,21.6
2021-06-10,13.4,15.4,24.4
2021-06-11,16.4,15.5,23.9
2021-06-12,9.3,12.4,20.1
2021-06-13,7.1,5.3,22.1
2021-06-14,10.9,12.3,24.7
2021-06-15,9.6,7.5,16.4
2021-06-16,9.1,10.1,15.8
2021-06-17,8.2,9.3,12.9
2021-06-18,18.0,9.8,13.1
2021-06-19,12.0,9.8,8.2
2021-06-20,12.5,11.0,5.9
2021-06-21,20.0,13.7,10.2
2021-06-22,20.0,9.0,8.9
2021-06-23,8.3,7.4,16.1
2021-06-24,9.4,10.0,17.9
2021-06-25,10.5,15.7,15.1
2021-06-26,8.8,10.5,9.9
2021-06-27,17.2,14.9,5.3
2021-06-28,11.1,8.3,5.4
2021-06-29,14.0,9.0,10.2
2021-06-30,10.1,9.3,10.3
2021-07-01,6.5,6.5,6.9
2021-07-02,7.2,4.3,9.4
2021-07-03,13.2,8.4,7.1
2021-07-04,17.6,6.9,7.1
2021-07-05,16.0,9.6,8.3
2021-07-06,23.0,14.6,9.3
2021-07-07,19.6,10.1,12.9
2021-07-08,10.4,8.3,7.7
2021-07-09,8.8,4.2,7.4
2021-07-10,4.7,5.3,4.9
2021-07-11,8.7,8.1,4.4
2021-07-12,7.9,4.1,9.3
2021-07-13,11.9,9.4,6.2
2021-07-14,14.6,11.7,13.5
2021-07-15,14.1,8.5,10.6
2021-07-16,11.3,7.5,17.1
2021-07-17,8.9,6.2,19.6
2021-07-18,5.9,6.3,14.7
2021-07-19,6.7,5.0,7.5
2021-07-20,6.8,6.2,7.5
2021-07-21,6.8,4.9,6.1
2021-07-22,9.9,4.6,7.1
2021-07-23,17.4,12.0,8.7
2021-07-24,14.7,12.5,10.5
2021-07-25,9.4,7.8,6.0
2021-07-26,8.1,7.5,5.4
2021-07-27,13.4,5.1,7.6
2021-07-28,20.5,14.2,12.9
2021-07-29,19.9,19.2,17.9
2021-07-30,25.5,13.5,8.0
2021-07-31,12.7,13.1,10.2
2021-08-01,8.9,6.9,6.2
2021-08-02,6.6,7.1,8.0
2021-08-03,6.9,4.7,6.0
2021-08-04,6.4,5.7,10.2
2021-08-05,16.3,16.3,16.1
2021-08-06,21.7,14.7,9.5
2021-08-07,18.7,18.8,10.5
2021-08-08,23.2,20.3,6.1
2021-08-09,16.5,10.9,9.5
2021-08-10,10.8,10.5,7.8
2021-08-11,12.8,13.5,15.3
2021-08-12,16.7,13.4,17.7
2021-08-13,16.8,18.9,23.0
2021-08-14,13.9,9.6,21.2
2021-08-15,16.9,12.2,15.1
2021-08-16,15.7,19.1,17.1
2021-08-17,14.1,19.9,19.3
2021-08-18,17.0,16.5,21.8
2021-08-19,12.8,9.2,7.2
2021-08-20,10.1,7.6,6.0
2021-08-21,7.7,7.3,7.2
2021-08-22,13.0,8.0,9.0
2021-08-23,12.4,7.2,5.2
2021-08-24,14.9,7.8,5.2
2021-08-25,12.8,7.0,5.9
2021-08-26,16.2,10.3,12.2
2021-08-27,12.6,8.4,8.2
2021-08-28,14.4,6.3,6.7
2021-08-29,12.3,10.4,8.6
2021-08-30,17.9,11.9,11.8
2021-08-31,16.4,12.7,7.0
2021-09-01,15.7,11.2,7.9
2021-09-02,16.1,10.6,10.2
2021-09-03,12.1,9.8,10.3
2021-09-04,13.5,10.9,8.5
2021-09-05,9.7,9.3,7.7
2021-09-06,4.9,5.1,9.4
2021-09-07,8.4,4.7,9.5
2021-09-08,11.2,11.6,6.1
2021-09-09,13.9,5.7,6.3
2021-09-10,13.5,7.5,5.9
2021-09-11,13.8,13.7,19.1
2021-09-12,6.9,5.0,9.7
2021-09-13,13.8,12.7,9.7
2021-09-14,8.8,10.5,5.7
2021-09-15,8.6,5.4,6.2
2021-09-16,8.6,6.5,12.3
2021-09-17,10.3,10.4,14.4
2021-09-18,7.8,7.6,7.6
2021-09-19,6.5,8.5,9.5
2021-09-20,12.6,7.2,15.5
2021-09-21,4.4,7.2,19.3
2021-09-22,9.7,12.0,25.5
2021-09-23,14.8,16.6,26.9
2021-09-24,11.9,15.5,28.6
2021-09-25,7.2,7.8,13.0
2021-09-26,13.4,14.8,19.4
2021-09-27,23.1,21.8,19.0
2021-09-28,19.1,15.3,12.0
2021-09-29,17.7,15.5,18.5
2021-09-30,23.1,21.3,19.4
2021-10-01,19.9,20.6,24.2
2021-10-02,19.9,17.9,16.7
2021-10-03,17.9,19.8,21.9
2021-10-04,19.4,15.8,14.8
2021-10-05,24.1,20.5,19.3
2021-10-06,18.3,13.5,12.4
2021-10-07,9.0,14.6,23.4
2021-10-08,5.4,8.5,18.0
2021-10-09,6.4,6.5,14.9
2021-10-10,8.8,10.0,20.0
2021-10-11,10.0,10.6,20.1
2021-10-12,10.3,11.5,12.2
2021-10-13,6.3,10.4,20.5
2021-10-14,12.7,15.2,25.3
2021-10-15,9.9,8.9,9.3
2021-10-16,8.5,8.6,5.3
2021-10-17,12.0,15.0,6.6
2021-10-18,14.7,14.0,15.4
2021-10-19,25.7,17.6,19.8
2021-10-20,23.3,10.8,23.2
2021-10-21,18.7,17.5,23.2
2021-10-22,14.3,16.6,14.9
2021-10-23,10.3,16.1,20.2
2021-10-24,15.3,21.8,24.7
2021-10-25,11.5,13.8,20.3
2021-10-26,15.6,17.9,27.1
2021-10-27,23.7,26.6,25.8
2021-10-28,20.5,26.7,9.9
2021-10-29,23.4,20.2,13.5
2021-10-30,15.1,16.1,15.4
2021-10-31,25.8,26.3,13.9
2021-11-01,19.0,22.8,23.8
2021-11-02,6.6,7.5,13.7
2021-11-03,10.3,6.7,12.4
2021-11-04,17.9,8.3,14.4
2021-11-05,8.6,8.9,17.9
2021-11-06,20.4,21.9,31.5
2021-11-07,15.8,21.4,27.0
2021-11-08,8.9,10.1,18.8
2021-11-09,12.9,15.8,18.0
2021-11-10,7.7,4.9,16.3
2021-11-11,9.0,8.9,20.5
2021-11-12,20.3,25.3,21.8
2021-11-13,14.5,11.7,10.0
2021-11-14,11.1,5.7,11.9
2021-11-15,5.5,5.0,15.1
2021-11-16,6.8,9.6,23.0
2021-11-17,9.5,13.8,22.6
2021-11-18,13.8,17.6,32.2
2021-11-19,9.8,13.2,27.6
2021-11-20,8.8,13.9,23.5
2021-11-21,17.7,10.6,15.8
2021-11-22,15.8,6.0,13.8
2021-11-23,6.9,4.8,16.1
2021-11-24,5.3,9.0,20.0
2021-11-25,11.0,8.4,20.1
2021-11-26,20.7,27.6,35.0
2021-11-27,30.9,28.5,24.4
2021-11-28,16.9,6.6,13.7
2021-11-29,11.1,7.8,20.3
2021-11-30,21.9,20.0,22.5
2021-12-01,22.5,20.8,21.7
2021-12-02,14.7,10.5,16.9
2021-12-03,11.8,10.7,20.5
2021-12-04,18.2,25.2,20.1
2021-12-05,22.4,15.5,12.5
2021-12-06,14.5,14.0,20.5
2021-12-07,19.9,26.0,25.3
2021-12-08,24.0,28.1,12.4
2021-12-09,15.5,16.5,16.8
2021-12-10,22.3,16.2,18.7
2021-12-11,12.5,11.2,18.5
2021-12-12,18.8,15.6,19.4
2021-12-13,17.2,7.1,21.7
2021-12-14,14.3,7.0,26.8
2021-12-15,12.0,9.4,23.0
2021-12-16,6.2,3.8,14.3
2021-12-17,9.9,4.9,7.5
2021-12-18,13.9,4.9,6.2
2021-12-19,8.8,2.4,3.6
2021-12-20,9.4,5.1,2.8
2021-12-21,7.4,6.8,3.9
2021-12-22,9.3,8.3,6.2
2021-12-23,13.2,8.6,8.1
2021-12-24,7.8,14.6,17.1
2021-12-25,16.8,24.7,18.8
2021-12-26,10.5,14.4,14.6
2021-12-27,12.9,11.3,6.1
2021-12-28,21.4,8.7,12.7
2021-12-29,18.0,15.0,23.3
2021-12-30,28.1,20.9,23.9
2021-12-31,23.0,20.6,14.6
2022-01-01,21.0,22.9,30.3
2022-01-02,23.8,18.2,27.6
2022-01-03,18.0,18.4,22.6
2022-01-04,13.0,14.0,25.4
2022-01-05,15.4,12.7,18.5
2022-01-06,16.1,17.9,23.5
2022-01-07,18.6,13.8,21.2
2022-01-08,19.5,18.7,22.7
2022-01-09,12.6,14.7,16.0
2022-01-10,9.1,11.2,20.2
2022-01-11,9.5,5.6,18.6
2022-01-12,5.4,5.6,27.4
2022-01-13,6.5,5.7,25.2
2022-01-14,5.8,3.2,12.4
2022-01-15,7.8,4.5,9.7
2022-01-16,8.8,8.6,20.4
2022-01-17,7.3,5.0,20.3
2022-01-18,5.4,8.3,21.0
2022-01-19,12.3,16.4,24.4
2022-01-20,11.3,8.0,14.3
2022-01-21,9.0,7.2,19.6
2022-01-22,8.7,8.5,21.1
2022-01-23,4.4,8.1,19.2
2022-01-24,5.2,3.4,17.2
2022-01-25,5.6,4.1,17.8
2022-01-26,12.1,12.5,29.3
2022-01-27,15.9,19.5,23.7
2022-01-28,12.8,13.0,24.3
2022-01-29,23.1,27.8,36.9
2022-01-30,12.2,15.3,23.6
2022-01-31,23.4,26.2,26.8
2022-02-01,22.2,28.6,34.8
2022-02-02,15.6,17.4,21.9
2022-02-03,15.2,18.1,28.4
2022-02-04,22.7,18.7,25.8
2022-02-05,23.9,25.1,30.6
2022-02-06,32.7,29.1,27.7
2022-02-07,16.4,12.8,26.1
2022-02-08,22.5,24.0,31.1
2022-02-09,15.0,15.7,26.7
2022-02-10,11.9,19.7,27.7
2022-02-11,8.5,11.0,17.1
2022-02-12,19.8,27.0,33.8
2022-02-13,28.7,22.6,18.6
2022-02-14,21.0,18.8,16.6
2022-02-15,19.6,18.5,21.7
2022-02-16,33.0,32.9,32.1
2022-02-17,24.1,23.4,29.5
2022-02-18,37.4,29.3,24.3
2022-02-19,25.3,16.8,21.2
2022-02-20,34.4,32.5,34.8
2022-02-21,29.4,30.0,25.2
2022-02-22,19.7,23.5,30.4
2022-02-23,19.5,24.1,34.2
2022-02-24,26.0,21.2,30.1
2022-02-25,16.8,16.2,22.3
2022-02-26,13.8,17.8,25.8
2022-02-27,15.8,16.9,15.6
2022-02-28,17.3,16.0,22.8
2022-03-01,14.6,12.3,10.9
2022-03-02,12.5,19.1,16.9
2022-03-03,10.0,8.1,14.1
2022-03-04,9.1,10.7,8.9
2022-03-05,21.2,14.3,8.4
2022-03-06,20.6,10.5,5.9
2022-03-07,18.6,13.0,10.6
2022-03-08,15.9,19.9,21.9
2022-03-09,18.1,23.1,24.5
2022-03-10,14.8,21.5,17.6
2022-03-11,20.4,22.2,19.5
2022-03-12,22.4,22.8,18.0
2022-03-13,17.0,22.6,23.0
2022-03-14,9.5,11.1,19.8
2022-03-15,8.7,10.6,19.4
2022-03-16,12.7,9.8,11.3
2022-03-17,12.9,12.3,23.5
2022-03-18,12.0,7.3,12.8
2022-03-19,22.8,20.5,13.8
2022-03-20,10.3,12.3,15.2
2022-03-21,8.4,6.9,5.8
2022-03-22,10.8,11.6,7.2
2022-03-23,7.5,8.1,8.0
2022-03-24,3.9,4.8,8.4
2022-03-25,10.5,4.7,6.5
2022-03-26,12.3,7.7,6.5
2022-03-27,12.8,7.5,5.5
2022-03-28,7.9,5.0,5.5
2022-03-29,13.8,6.8,11.6
2022-03-30,14.2,13.0,18.9
2022-03-31,25.3,17.0,14.4
2022-04-01,24.0,10.6,9.3
2022-04-02,10.7,6.1,6.8
2022-04-03,10.6,12.1,20.4
2022-04-04,22.4,22.9,27.0
2022-04-05,21.2,25.3,23.7
2022-04-06,29.3,23.3,24.2
2022-04-07,31.9,26.8,16.8
2022-04-08,8.2,8.0,14.6
2022-04-09,10.9,13.9,16.4
2022-04-10,8.3,7.5,9.1
2022-04-11,16.5,18.3,13.8
2022-04-12,13.8,13.4,13.6
2022-04-13,13.7,8.9,15.6
2022-04-14,7.3,5.6,6.7
2022-04-15,5.0,10.0,7.8
2022-04-16,10.5,12.0,13.1
2022-04-17,11.1,14.4,13.9
2022-04-18,8.3,9.2,16.3
2022-04-19,11.9,5.1,9.2
2022-04-20,16.0,13.0,9.8
2022-04-21,17.6,18.7,15.7
2022-04-22,23.3,24.0,20.8
2022-04-23,23.9,27.3,22.4
2022-04-24,18.8,20.8,19.1
2022-04-25,13.9,11.5,11.4
2022-04-26,12.4,10.3,10.5
2022-04-27,12.9,9.5,10.0
2022-04-28,11.1,8.6,5.9
2022-04-29,11.8,6.9,6.3
2022-04-30,7.0,6.7,13.2
2022-05-01,9.6,7.8,7.4
2022-05-02,4.0,5.6,12.4
2022-05-03,7.6,6.5,6.9
2022-05-04,11.2,13.6,17.4
2022-05-05,9.8,8.6,17.1
2022-05-06,12.7,11.4,19.4
2022-05-07,10.8,7.9,8.8
2022-05-08,12.8,9.8,10.7
2022-05-09,14.0,18.8,24.5
2022-05-10,18.9,22.1,26.6
2022-05-11,19.9,16.3,26.3
2022-05-12,15.2,17.1,23.4
2022-05-13,19.5,19.1,29.8
2022-05-14,7.1,6.3,14.5
2022-05-15,12.7,16.4,11.1
2022-05-16,18.0,13.5,13.4
2022-05-17,12.8,17.6,10.9
2022-05-18,11.4,17.6,23.5
2022-05-19,11.4,8.1,20.2
2022-05-20,14.8,12.2,21.1
2022-05-21,13.4,12.0,20.0
2022-05-22,7.8,14.5,21.5
2022-05-23,9.9,10.6,16.2
2022-05-24,13.6,15.3,16.4
2022-05-25,20.7,20.3,26.5
2022-05-26,22.2,18.8,27.9
2022-05-27,15.1,19.6,29.6
2022-05-28,11.7,9.3,13.3
2022-05-29,12.1,7.1,11.1
2022-05-30,10.3,9.6,6.9
2022-05-31,10.8,9.0,9.1
2022-06-01,7.6,5.5,10.9
2022-06-02,10.3,6.2,6.9
2022-06-03,16.3,16.5,17.3
2022-06-04,24.7,20.7,11.3
2022-06-05,11.2,13.9,13.9
2022-06-06,11.9,5.4,8.8
2022-06-07,9.2,5.8,11.7
2022-06-08,18.5,14.8,13.7
2022-06-09,16.3,15.0,13.8
2022-06-10,20.2,20.5,24.4
2022-06-11,18.1,22.3,30.0
2022-06-12,15.0,20.6,26.4
2022-06-13,8.9,12.5,20.5
2022-06-14,7.8,5.3,12.0
2022-06-15,6.4,6.6,7.3
2022-06-16,7.7,5.2,12.3
2022-06-17,15.1,14.2,25.1
2022-06-18,14.9,11.6,27.1
2022-06-19,15.8,11.5,17.5
2022-06-20,13.6,8.5,13.8
2022-06-21,7.1,6.5,13.7
2022-06-22,11.1,6.3,17.8
2022-06-23,9.3,6.9,12.2
2022-06-24,19.8,13.5,9.7
2022-06-25,20.2,22.5,20.1
2022-06-26,20.0,25.7,23.2
2022-06-27,16.6,14.7,14.4
2022-06-28,17.4,22.0,20.5
2022-06-29,15.0,14.3,11.9
2022-06-30,11.3,6.3,5.3
2022-07-01,17.7,11.2,9.2
2022-07-02,19.8,15.2,18.2
2022-07-03,11.0,12.0,20.9
2022-07-04,11.9,19.2,28.0
2022-07-05,11.5,15.0,19.0
2022-07-06,13.9,20.2,28.9
2022-07-07,13.1,13.5,19.6
2022-07-08,8.4,12.0,24.9
2022-07-09,10.8,12.4,17.8
2022-07-10,8.4,6.0,16.1
2022-07-11,7.9,5.5,13.7
2022-07-12,10.9,9.7,22.4
2022-07-13,8.6,12.7,23.1
2022-07-14,12.3,12.6,18.2
2022-07-15,10.2,12.8,16.3
2022-07-16,5.5,5.9,12.1
2022-07-17,8.6,10.3,12.4
2022-07-18,9.4,7.5,8.2
2022-07-19,15.9,10.2,10.2
2022-07-20,18.2,14.2,9.8
