date,London_et0,Manchester_et0,Edinburgh_et0
2022-07-08,0.2304166666666667,0.13125,0.13291666666666666
2022-07-09,0.21916666666666665,0.17208333333333334,0.18500000000000003
2022-07-10,0.2333333333333333,0.19875,0.21166666666666667
2022-07-11,0.24333333333333332,0.19375,0.18833333333333332
2022-07-12,0.21,0.14791666666666667,0.1829166666666667
2022-07-13,0.19875,0.17708333333333334,0.16291666666666668
2022-07-14,0.21875,0.14583333333333334,0.14875000000000002
2022-07-15,0.215,0.105,0.13416666666666668
2022-07-16,0.22166666666666668,0.18833333333333332,0.16208333333333333
2022-07-17,0.24333333333333332,0.22958333333333333,0.13
2022-07-18,0.3016666666666667,0.25833333333333336,0.23791666666666667
2022-07-19,0.355,0.25875,0.20833333333333334
2022-07-20,0.16958333333333334,0.17541666666666667,0.13208333333333333
2022-07-21,0.14083333333333334,0.05833333333333333,0.09125
2022-07-22,0.15291666666666667,0.06375,0.06833333333333333
2022-07-23,0.19499999999999998,0.11,0.09999999999999999
2022-07-24,0.22458333333333333,0.11958333333333333,0.14041666666666666
2022-07-25,0.17791666666666664,0.09166666666666667,0.08833333333333333
2022-07-26,0.11791666666666667,0.10958333333333332,0.14083333333333334
2022-07-27,0.14916666666666667,0.14333333333333334,0.11750000000000001
2022-07-28,0.16375,0.07583333333333334,0.08333333333333333
2022-07-29,0.19666666666666666,0.10541666666666666,0.16416666666666666
2022-07-30,0.16291666666666668,0.07541666666666667,0.15208333333333332
2022-07-31,0.13708333333333333,0.09875,0.06999999999999999
2022-08-01,0.14291666666666666,0.13291666666666666,0.16583333333333333
2022-08-02,0.14041666666666666,0.12583333333333332,0.155
2022-08-03,0.16333333333333333,0.15708333333333332,0.13125
2022-08-04,0.18916666666666668,0.14208333333333334,0.14625000000000002
2022-08-05,0.20458333333333334,0.13541666666666666,0.15541666666666668
2022-08-06,0.19999999999999998,0.13541666666666666,0.12208333333333334
2022-08-07,0.20625000000000002,0.15,0.11791666666666667
2022-08-08,0.18833333333333332,0.13333333333333333,0.15125000000000002
2022-08-09,0.21958333333333335,0.17041666666666666,0.1779166666666667
2022-08-10,0.22624999999999998,0.18333333333333335,0.20541666666666666
2022-08-11,0.24833333333333332,0.19166666666666665,0.21541666666666667
2022-08-12,0.26958333333333334,0.22208333333333333,0.14875
2022-08-13,0.26416666666666666,0.22624999999999998,0.14541666666666667
2022-08-14,0.2333333333333333,0.20583333333333334,0.11916666666666666
2022-08-15,0.18666666666666668,0.10208333333333335,0.05333333333333334
2022-08-16,0.09166666666666667,0.11416666666666668,0.06041666666666667
2022-08-17,0.13583333333333333,0.105,0.12291666666666667
2022-08-18,0.145,0.10375000000000001,0.105
2022-08-19,0.17416666666666666,0.13125,0.13958333333333334
2022-08-20,0.15041666666666667,0.15125,0.14291666666666666
2022-08-21,0.13541666666666666,0.12208333333333334,0.13416666666666668
2022-08-22,0.10083333333333333,0.08458333333333333,0.05458333333333334
2022-08-23,0.10791666666666666,0.10041666666666667,0.10916666666666668
2022-08-24,0.14041666666666666,0.09333333333333334,0.09541666666666666
2022-08-25,0.06458333333333334,0.10958333333333332,0.12666666666666668
2022-08-26,0.12333333333333334,0.09333333333333334,0.06625
2022-08-27,0.14208333333333334,0.12125000000000001,0.11041666666666666
2022-08-28,0.13208333333333333,0.11916666666666666,0.0725
2022-08-29,0.12416666666666666,0.09083333333333334,0.08666666666666667
2022-08-30,0.12791666666666668,0.12166666666666666,0.06333333333333334
2022-08-31,0.16125,0.14041666666666666,0.08
2022-09-01,0.13125,0.14041666666666666,0.08791666666666666
2022-09-02,0.10291666666666667,0.12916666666666668,0.11125
2022-09-03,0.12458333333333332,0.11,0.09916666666666667
2022-09-04,0.12291666666666667,0.12083333333333333,0.06125
2022-09-05,0.11916666666666668,0.13666666666666666,0.12666666666666668
2022-09-06,0.09291666666666666,0.08833333333333333,0.06916666666666667
2022-09-07,0.10541666666666667,0.11583333333333334,0.1025
2022-09-08,0.07791666666666668,0.09041666666666666,0.041666666666666664
2022-09-09,0.09083333333333334,0.08041666666666668,0.046250000000000006
2022-09-10,0.09125,0.08875,0.09000000000000001
2022-09-11,0.10833333333333334,0.09333333333333334,0.07125
2022-09-12,0.11416666666666665,0.044583333333333336,0.09875
2022-09-13,0.05625,0.09458333333333334,0.10708333333333332
2022-09-14,0.105,0.07541666666666667,0.07583333333333334
2022-09-15,0.09125,0.08625,0.09541666666666666
2022-09-16,0.11958333333333333,0.09708333333333334,0.09499999999999999
2022-09-17,0.12333333333333334,0.09833333333333333,0.08625
2022-09-18,0.09999999999999999,0.05541666666666667,0.05708333333333334
2022-09-19,0.06333333333333334,0.07791666666666666,0.07458333333333333
2022-09-20,0.09000000000000001,0.05416666666666667,0.08416666666666667
2022-09-21,0.08291666666666667,0.0775,0.09666666666666666
2022-09-22,0.09958333333333334,0.04708333333333334,0.049166666666666664
2022-09-23,0.06333333333333334,0.08166666666666667,0.08166666666666667
2022-09-24,0.08958333333333333,0.07875,0.07041666666666667
2022-09-25,0.09041666666666666,0.05833333333333333,0.07291666666666667
2022-09-26,0.07958333333333334,0.08,0.09333333333333334
2022-09-27,0.0725,0.06666666666666667,0.07458333333333333
2022-09-28,0.07541666666666667,0.06791666666666667,0.048749999999999995
2022-09-29,0.07375,0.07083333333333333,0.05125
2022-09-30,0.06125,0.028333333333333335,0.050416666666666665
2022-10-01,0.10416666666666667,0.07583333333333334,0.07583333333333334
2022-10-02,0.07416666666666667,0.06791666666666667,0.07958333333333334
2022-10-03,0.057916666666666665,0.05958333333333333,0.04958333333333334
2022-10-04,0.06208333333333333,0.04041666666666666,0.042916666666666665
2022-10-05,0.07875,0.052083333333333336,0.05458333333333334
2022-10-06,0.09083333333333334,0.08666666666666667,0.09208333333333334
2022-10-07,0.08458333333333334,0.05375,0.07125
2022-10-08,0.07708333333333334,0.06291666666666666,0.06958333333333333
2022-10-09,0.08583333333333333,0.06958333333333334,0.05875
2022-10-10,0.07041666666666667,0.0625,0.08083333333333333
2022-10-11,0.06541666666666666,0.047499999999999994,0.05708333333333334
2022-10-12,0.06458333333333334,0.03875,0.065
2022-10-13,0.051666666666666666,0.05458333333333334,0.06999999999999999
2022-10-14,0.022500000000000003,0.03416666666666667,0.045000000000000005
2022-10-15,0.07208333333333333,0.0625,0.05958333333333333
2022-10-16,0.075,0.07166666666666667,0.07333333333333333
2022-10-17,0.06125,0.07875,0.07666666666666667
2022-10-18,0.06333333333333334,0.05416666666666667,0.03958333333333333
2022-10-19,0.05875,0.06291666666666666,0.041666666666666664
2022-10-20,0.03125,0.01916666666666667,0.015
2022-10-21,0.05791666666666667,0.043750000000000004,0.029583333333333333
2022-10-22,0.05333333333333334,0.049999999999999996,0.025833333333333333
2022-10-23,0.04416666666666667,0.023333333333333334,0.02
2022-10-24,0.057083333333333326,0.03291666666666667,0.03791666666666667
2022-10-25,0.052083333333333336,0.04708333333333334,0.041666666666666664
2022-10-26,0.06333333333333334,0.07125,0.05958333333333334
2022-10-27,0.046250000000000006,0.03166666666666667,0.041666666666666664
2022-10-28,0.05416666666666667,0.06041666666666667,0.05458333333333334
2022-10-29,0.04791666666666667,0.025833333333333333,0.03
2022-10-30,0.03166666666666667,0.03833333333333334,0.04541666666666667
2022-10-31,0.04708333333333334,0.04125,0.04666666666666667
2022-11-01,0.06458333333333334,0.03375,0.04041666666666666
2022-11-02,0.075,0.045000000000000005,0.049166666666666664
2022-11-03,0.018333333333333333,0.035,0.042916666666666665
2022-11-04,0.03833333333333334,0.034999999999999996,0.029583333333333336
2022-11-05,0.02,0.015,0.015833333333333335
2022-11-06,0.024166666666666666,0.023750000000000004,0.030833333333333334
2022-11-07,0.042083333333333334,0.03958333333333333,0.04
2022-11-08,0.05958333333333334,0.04416666666666667,0.0375
2022-11-09,0.04958333333333333,0.03333333333333333,0.05291666666666667
2022-11-10,0.048749999999999995,0.05416666666666667,0.07083333333333333
2022-11-11,0.03916666666666666,0.05333333333333334,0.05666666666666667
2022-11-12,0.032916666666666664,0.029583333333333333,0.02291666666666667
2022-11-13,0.025833333333333333,0.03125,0.034583333333333334
2022-11-14,0.01916666666666667,0.023333333333333334,0.016666666666666666
2022-11-15,0.02625,0.02,0.015
2022-11-16,0.03291666666666667,0.019583333333333335,0.015833333333333335
2022-11-17,0.03208333333333333,0.012916666666666667,0.011250000000000001
2022-11-18,0.037083333333333336,0.01875,0.009583333333333334
2022-11-19,0.020416666666666666,0.017916666666666668,0.01375
2022-11-20,0.027083333333333334,0.022083333333333333,0.01875
2022-11-21,0.022083333333333333,0.013333333333333334,0.012083333333333333
2022-11-22,0.023333333333333334,0.012916666666666667,0.011250000000000001
2022-11-23,0.03791666666666667,0.024166666666666666,0.013333333333333334
2022-11-24,0.03375,0.02791666666666667,0.0375
2022-11-25,0.030416666666666665,0.023333333333333334,0.043333333333333335
2022-11-26,0.02791666666666667,0.02916666666666667,0.043750000000000004
2022-11-27,0.013333333333333334,0.014583333333333332,0.045000000000000005
2022-11-28,0.016666666666666666,0.014166666666666668,0.014166666666666668
2022-11-29,0.009583333333333334,0.008333333333333333,0.00875
2022-11-30,0.012916666666666667,0.01,0.007916666666666667
2022-12-01,0.011666666666666667,0.007916666666666667,0.008333333333333333
2022-12-02,0.015833333333333335,0.00875,0.008333333333333333
2022-12-03,0.03125,0.015833333333333335,0.01
2022-12-04,0.020833333333333332,0.012083333333333333,0.016666666666666666
2022-12-05,0.02,0.017499999999999998,0.017916666666666668
2022-12-06,0.015833333333333335,0.011666666666666667,0.010416666666666666
2022-12-07,0.013333333333333334,0.009583333333333334,0.013333333333333334
2022-12-08,0.012083333333333335,0.009583333333333334,0.016666666666666666
2022-12-09,0.011666666666666667,0.008333333333333333,0.017916666666666668
2022-12-10,0.011666666666666667,0.0075,0.011250000000000001
2022-12-11,0.006666666666666667,0.009583333333333334,0.0075
2022-12-12,0.009166666666666667,0.0062499999999999995,0.004166666666666667
2022-12-13,0.01,0.00875,0.005833333333333334
2022-12-14,0.010833333333333334,0.009583333333333334,0.01625
2022-12-15,0.012916666666666667,0.007916666666666667,0.012499999999999999
2022-12-16,0.010833333333333334,0.007083333333333334,0.021666666666666667
2022-12-17,0.01375,0.0062499999999999995,0.01375
2022-12-18,0.009166666666666667,0.014166666666666666,0.01875
2022-12-19,0.02625,0.02291666666666667,0.034583333333333334
2022-12-20,0.023333333333333334,0.021666666666666667,0.03791666666666667
2022-12-21,0.013333333333333334,0.017916666666666668,0.04
2022-12-22,0.009166666666666667,0.0062499999999999995,0.010416666666666666
2022-12-23,0.018333333333333333,0.007916666666666667,0.007916666666666667
2022-12-24,0.01375,0.014166666666666668,0.015416666666666667
2022-12-25,0.012916666666666667,0.014583333333333332,0.01875
2022-12-26,0.023749999999999997,0.022500000000000003,0.025833333333333333
2022-12-27,0.021666666666666667,0.015416666666666667,0.016666666666666666
2022-12-28,0.023749999999999997,0.020833333333333332,0.01625
2022-12-29,0.043333333333333335,0.030833333333333334,0.03333333333333333
2022-12-30,0.023333333333333334,0.03958333333333333,0.03208333333333333
2022-12-31,0.02666666666666667,0.009166666666666667,0.017499999999999998
2023-01-01,0.034583333333333334,0.02125,0.006666666666666667
2023-01-02,0.014166666666666668,0.009583333333333334,0.014166666666666668
2023-01-03,0.019583333333333335,0.017083333333333336,0.02125
2023-01-04,0.04,0.03,0.021666666666666667
2023-01-05,0.024583333333333332,0.01958333333333333,0.017083333333333332
2023-01-06,0.02625,0.02291666666666667,0.04750000000000001
2023-01-07,0.035833333333333335,0.037083333333333336,0.029166666666666664
2023-01-08,0.02916666666666667,0.01875,0.037083333333333336
2023-01-09,0.02875,0.01875,0.02125
2023-01-10,0.02,0.022500000000000003,0.024166666666666666
2023-01-11,0.03958333333333333,0.027083333333333334,0.04791666666666667
2023-01-12,0.03333333333333333,0.037083333333333336,0.030833333333333334
2023-01-13,0.05458333333333334,0.03416666666666667,0.02791666666666667
2023-01-14,0.03375,0.03291666666666667,0.02416666666666667
2023-01-15,0.042916666666666665,0.02666666666666667,0.024583333333333332
2023-01-16,0.015833333333333335,0.01375,0.017083333333333332
2023-01-17,0.014583333333333335,0.01,0.022500000000000003
2023-01-18,0.018333333333333333,0.015833333333333335,0.03
2023-01-19,0.016666666666666666,0.016666666666666666,0.025833333333333333
2023-01-20,0.020833333333333332,0.015000000000000001,0.015
2023-01-21,0.01916666666666667,0.014166666666666668,0.029166666666666664
2023-01-22,0.013333333333333334,0.013333333333333334,0.03208333333333333
2023-01-23,0.015,0.015000000000000001,0.024583333333333332
2023-01-24,0.01875,0.01,0.016666666666666666
2023-01-25,0.008749999999999999,0.009166666666666667,0.030416666666666665
2023-01-26,0.017916666666666668,0.01875,0.018333333333333333
2023-01-27,0.024166666666666666,0.012499999999999999,0.017083333333333336
2023-01-28,0.02,0.01,0.021666666666666667
2023-01-29,0.01916666666666667,0.020833333333333332,0.03958333333333334
2023-01-30,0.03416666666666667,0.04,0.05416666666666667
2023-01-31,0.03416666666666667,0.043750000000000004,0.04791666666666667
2023-02-01,0.042916666666666665,0.043333333333333335,0.04
2023-02-02,0.029583333333333333,0.035416666666666666,0.034999999999999996
2023-02-03,0.035833333333333335,0.02625,0.04
2023-02-04,0.01916666666666667,0.019583333333333335,0.03291666666666667
2023-02-05,0.034583333333333334,0.02416666666666667,0.03125
2023-02-06,0.03,0.024999999999999998,0.03958333333333333
2023-02-07,0.02291666666666667,0.023333333333333334,0.028749999999999998
2023-02-08,0.030416666666666665,0.03166666666666667,0.04708333333333334
2023-02-09,0.03291666666666667,0.03291666666666667,0.050416666666666665
2023-02-10,0.03166666666666667,0.018333333333333333,0.03791666666666667
2023-02-11,0.025833333333333333,0.023333333333333334,0.03333333333333333
2023-02-12,0.025833333333333333,0.02916666666666667,0.03958333333333333
2023-02-13,0.04,0.030833333333333334,0.028333333333333335
2023-02-14,0.043750000000000004,0.03666666666666667,0.043333333333333335
2023-02-15,0.04708333333333333,0.027083333333333334,0.06708333333333334
2023-02-16,0.020833333333333332,0.015833333333333335,0.02791666666666667
2023-02-17,0.03791666666666667,0.041666666666666664,0.058750000000000004
2023-02-18,0.03833333333333334,0.04541666666666667,0.012499999999999999
2023-02-19,0.05416666666666667,0.034999999999999996,0.030833333333333334
2023-02-20,0.04,0.03208333333333333,0.0325
2023-02-21,0.02791666666666667,0.0275,0.03916666666666667
2023-02-22,0.0175,0.03208333333333333,0.0325
2023-02-23,0.02916666666666667,0.04791666666666667,0.042916666666666665
2023-02-24,0.027083333333333334,0.04083333333333333,0.04958333333333333
2023-02-25,0.04708333333333334,0.04,0.04083333333333333
2023-02-26,0.06166666666666667,0.037083333333333336,0.03
2023-02-27,0.046250000000000006,0.03208333333333333,0.024583333333333332
2023-02-28,0.037083333333333336,0.03166666666666667,0.02125
2023-03-01,0.029583333333333333,0.03166666666666667,0.024583333333333332
2023-03-02,0.05458333333333334,0.03916666666666666,0.025416666666666667
2023-03-03,0.03208333333333333,0.03166666666666667,0.023333333333333334
2023-03-04,0.035416666666666666,0.043333333333333335,0.03
2023-03-05,0.0375,0.034999999999999996,0.0325
2023-03-06,0.03375,0.024999999999999998,0.04583333333333334
2023-03-07,0.02291666666666667,0.0525,0.04958333333333333
2023-03-08,0.01,0.03875,0.03833333333333334
2023-03-09,0.021666666666666667,0.02791666666666667,0.04541666666666667
2023-03-10,0.03291666666666667,0.05291666666666667,0.06458333333333334
2023-03-11,0.051666666666666666,0.034583333333333334,0.04791666666666666
2023-03-12,0.05291666666666667,0.05666666666666667,0.05666666666666667
2023-03-13,0.07416666666666667,0.03416666666666667,0.019583333333333335
2023-03-14,0.06625,0.042083333333333334,0.049999999999999996
2023-03-15,0.050416666666666665,0.03208333333333333,0.048749999999999995
2023-03-16,0.05541666666666667,0.0325,0.03791666666666667
2023-03-17,0.0375,0.06416666666666666,0.05541666666666667
2023-03-18,0.04416666666666667,0.04583333333333334,0.04833333333333333
2023-03-19,0.055,0.051666666666666666,0.03666666666666667
2023-03-20,0.03791666666666667,0.034583333333333334,0.02125
2023-03-21,0.06916666666666667,0.06541666666666666,0.07375
2023-03-22,0.06833333333333333,0.10166666666666667,0.08750000000000001
2023-03-23,0.08041666666666668,0.08041666666666666,0.07958333333333334
2023-03-24,0.08,0.09375,0.06208333333333333
2023-03-25,0.10458333333333335,0.059166666666666666,0.03291666666666667
2023-03-26,0.035416666666666666,0.06,0.05625
2023-03-27,0.07583333333333334,0.055,0.0775
2023-03-28,0.044583333333333336,0.03333333333333333,0.028333333333333335
2023-03-29,0.04416666666666667,0.035833333333333335,0.03791666666666667
2023-03-30,0.08333333333333333,0.06291666666666666,0.07375
2023-03-31,0.04416666666666667,0.04666666666666667,0.03125
2023-04-01,0.05833333333333333,0.05125,0.025833333333333333
2023-04-02,0.07916666666666668,0.08833333333333333,0.05833333333333333
2023-04-03,0.08750000000000001,0.09083333333333334,0.09749999999999999
2023-04-04,0.10583333333333333,0.10833333333333334,0.07833333333333332
2023-04-05,0.06458333333333334,0.03208333333333333,0.043750000000000004
2023-04-06,0.06166666666666667,0.08,0.08208333333333333
2023-04-07,0.10833333333333334,0.10708333333333332,0.08833333333333333
2023-04-08,0.09125,0.10625,0.08083333333333333
2023-04-09,0.11666666666666665,0.09583333333333334,0.10583333333333333
2023-04-10,0.0725,0.0525,0.10625000000000001
2023-04-11,0.08625,0.09000000000000001,0.09541666666666666
2023-04-12,0.08666666666666667,0.05958333333333333,0.09791666666666667
2023-04-13,0.12208333333333334,0.07875,0.049166666666666664
2023-04-14,0.051666666666666666,0.0325,0.09458333333333334
2023-04-15,0.07833333333333332,0.08708333333333333,0.08458333333333334
2023-04-16,0.07083333333333333,0.03958333333333334,0.06041666666666667
2023-04-17,0.09583333333333333,0.06416666666666666,0.04833333333333333
2023-04-18,0.07791666666666668,0.13,0.08375
2023-04-19,0.11583333333333334,0.12333333333333334,0.09999999999999999
2023-04-20,0.12875,0.14125000000000001,0.09625
2023-04-21,0.06291666666666666,0.07458333333333333,0.09833333333333333
2023-04-22,0.09583333333333333,0.07958333333333333,0.05291666666666667
2023-04-23,0.06,0.06541666666666666,0.05958333333333333
2023-04-24,0.07708333333333334,0.09041666666666666,0.08583333333333333
2023-04-25,0.10333333333333333,0.08625000000000001,0.08875
2023-04-26,0.08375,0.08875,0.08666666666666667
2023-04-27,0.0725,0.06999999999999999,0.04958333333333333
2023-04-28,0.08583333333333333,0.07166666666666667,0.06083333333333333
2023-04-29,0.13208333333333333,0.1025,0.044583333333333336
2023-04-30,0.11208333333333333,0.05833333333333334,0.06416666666666666
2023-05-01,0.10125,0.08583333333333333,0.05916666666666667
2023-05-02,0.07458333333333333,0.09500000000000001,0.06166666666666667
2023-05-03,0.13458333333333333,0.13,0.07083333333333333
2023-05-04,0.11458333333333333,0.11375,0.09958333333333334
2023-05-05,0.11416666666666668,0.09749999999999999,0.07333333333333333
2023-05-06,0.049999999999999996,0.07458333333333333,0.06625
2023-05-07,0.09875,0.10625000000000001,0.08541666666666665
2023-05-08,0.06874999999999999,0.05125,0.06291666666666666
2023-05-09,0.09083333333333334,0.12,0.13541666666666666
2023-05-10,0.12125000000000001,0.08791666666666666,0.09833333333333333
2023-05-11,0.11541666666666667,0.09250000000000001,0.09875
2023-05-12,0.05708333333333334,0.11750000000000001,0.06625
2023-05-13,0.08666666666666667,0.15916666666666668,0.12458333333333334
2023-05-14,0.13416666666666666,0.12958333333333333,0.09208333333333334
2023-05-15,0.12458333333333332,0.13125,0.145
2023-05-16,0.13999999999999999,0.10625000000000001,0.13541666666666666
2023-05-17,0.12666666666666668,0.10875,0.12708333333333333
2023-05-18,0.13875,0.12083333333333333,0.11583333333333334
2023-05-19,0.11083333333333334,0.09958333333333334,0.12541666666666668
2023-05-20,0.16166666666666665,0.16749999999999998,0.09833333333333333
2023-05-21,0.13583333333333333,0.17958333333333332,0.06
2023-05-22,0.14666666666666667,0.15208333333333332,0.105
2023-05-23,0.13708333333333333,0.13375,0.13583333333333333
2023-05-24,0.1625,0.14291666666666666,0.12708333333333333
2023-05-25,0.13291666666666666,0.12208333333333334,0.11875000000000001
2023-05-26,0.17125,0.12541666666666665,0.10041666666666667
2023-05-27,0.1679166666666667,0.18708333333333335,0.12125000000000001
2023-05-28,0.20166666666666666,0.13625,0.09875
2023-05-29,0.1708333333333333,0.1708333333333333,0.16583333333333333
2023-05-30,0.14958333333333332,0.14875,0.15916666666666665
2023-05-31,0.12916666666666668,0.13875,0.09458333333333334
2023-06-01,0.1575,0.14958333333333332,0.0825
2023-06-02,0.16541666666666668,0.18208333333333335,0.14625
2023-06-03,0.18166666666666667,0.1925,0.16
2023-06-04,0.19875,0.18875,0.14958333333333335
2023-06-05,0.15666666666666668,0.1775,0.1425
2023-06-06,0.13541666666666666,0.1475,0.11416666666666668
2023-06-07,0.18625,0.15833333333333335,0.12291666666666667
2023-06-08,0.1975,0.18291666666666664,0.12708333333333335
2023-06-09,0.21625000000000003,0.205,0.15416666666666667
2023-06-10,0.24458333333333335,0.23416666666666666,0.17
2023-06-11,0.2125,0.19375,0.14125000000000001
2023-06-12,0.19499999999999998,0.21666666666666667,0.14875
2023-06-13,0.2558333333333333,0.26708333333333334,0.17791666666666664
2023-06-14,0.24041666666666664,0.24291666666666667,0.21666666666666667
2023-06-15,0.21791666666666668,0.22624999999999998,0.20333333333333334
2023-06-16,0.23291666666666666,0.23666666666666666,0.18375
2023-06-17,0.18291666666666664,0.19208333333333336,0.13416666666666668
2023-06-18,0.12083333333333333,0.14666666666666667,0.1708333333333333
2023-06-19,0.17916666666666667,0.15666666666666668,0.17416666666666666
2023-06-20,0.13749999999999998,0.08833333333333333,0.10083333333333333
2023-06-21,0.1875,0.15416666666666667,0.16125
2023-06-22,0.21,0.19041666666666668,0.20125
2023-06-23,0.21416666666666664,0.09999999999999999,0.12958333333333333
2023-06-24,0.16833333333333333,0.16208333333333333,0.1679166666666667
2023-06-25,0.2758333333333333,0.17083333333333336,0.10083333333333333
2023-06-26,0.20541666666666666,0.17041666666666666,0.18125
2023-06-27,0.15083333333333335,0.06833333333333333,0.06208333333333333
2023-06-28,0.12,0.11166666666666668,0.08833333333333333
2023-06-29,0.15333333333333335,0.1779166666666667,0.17125
2023-06-30,0.11333333333333334,0.06333333333333334,0.07583333333333334
2023-07-01,0.17666666666666667,0.14083333333333334,0.16541666666666668
2023-07-02,0.20083333333333334,0.15,0.15875
2023-07-03,0.16083333333333333,0.10333333333333333,0.16125
2023-07-04,0.09833333333333333,0.15375,0.10125
2023-07-05,0.1725,0.14458333333333334,0.14666666666666667
2023-07-06,0.17500000000000002,0.15833333333333335,0.11208333333333333
2023-07-07,0.2508333333333333,0.22,0.15
2023-07-08,0.13541666666666666,0.15208333333333332,0.14625
2023-07-09,0.13083333333333333,0.1625,0.17458333333333334
2023-07-10,0.18208333333333335,0.10791666666666666,0.12916666666666668
2023-07-11,0.1625,0.11375,0.13958333333333334
2023-07-12,0.17666666666666667,0.11166666666666668,0.13708333333333333
2023-07-13,0.1675,0.1475,0.14541666666666667
2023-07-14,0.06333333333333334,0.06166666666666667,0.08750000000000001
2023-07-15,0.15625,0.15291666666666667,0.15041666666666667
2023-07-16,0.18416666666666667,0.12875,0.13791666666666666
2023-07-17,0.15958333333333333,0.11875000000000001,0.12958333333333333
2023-07-18,0.15875,0.05583333333333334,0.10583333333333333
2023-07-19,0.1725,0.13833333333333334,0.16208333333333333
2023-07-20,0.18666666666666668,0.15333333333333335,0.145
2023-07-21,0.1475,0.09958333333333334,0.16583333333333333
2023-07-22,0.07375,0.05416666666666667,0.0425
2023-07-23,0.15833333333333333,0.042916666666666665,0.08
2023-07-24,0.07791666666666666,0.13833333333333334,0.12166666666666666
2023-07-25,0.16208333333333333,0.1375,0.12208333333333334
2023-07-26,0.15,0.12083333333333333,0.10833333333333334
2023-07-27,0.08958333333333333,0.06958333333333333,0.056666666666666664
2023-07-28,0.12125000000000001,0.11916666666666666,0.16208333333333333
2023-07-29,0.17416666666666666,0.14708333333333334,0.14333333333333334
2023-07-30,0.12,0.1125,0.12875
2023-07-31,0.09958333333333334,0.04,0.05291666666666667
2023-08-01,0.15416666666666667,0.06208333333333333,0.05708333333333334
2023-08-02,0.09125,0.08125,0.04916666666666667
2023-08-03,0.13375,0.12291666666666667,0.10833333333333334
2023-08-04,0.11750000000000001,0.10541666666666667,0.12708333333333335
2023-08-05,0.07333333333333333,0.04833333333333334,0.06083333333333333
2023-08-06,0.14208333333333334,0.11541666666666667,0.11541666666666667
2023-08-07,0.1525,0.13791666666666666,0.13125
2023-08-08,0.048749999999999995,0.14166666666666666,0.14416666666666667
2023-08-09,0.16208333333333333,0.10458333333333335,0.10708333333333335
2023-08-10,0.17166666666666666,0.17333333333333334,0.10916666666666668
2023-08-11,0.13041666666666665,0.16,0.16458333333333333
2023-08-12,0.13708333333333333,0.11125,0.1125
2023-08-13,0.14291666666666666,0.12416666666666666,0.13375
2023-08-14,0.10708333333333332,0.06416666666666666,0.09749999999999999
2023-08-15,0.14041666666666666,0.12666666666666668,0.12208333333333334
2023-08-16,0.16375,0.12041666666666667,0.09041666666666666
2023-08-17,0.1625,0.15083333333333335,0.11
2023-08-18,0.11499999999999999,0.08833333333333333,0.08208333333333333
2023-08-19,0.15458333333333332,0.14416666666666667,0.11
2023-08-20,0.14958333333333332,0.13,0.14916666666666667
2023-08-21,0.14416666666666667,0.11708333333333333,0.14458333333333334
2023-08-22,0.15041666666666667,0.09208333333333334,0.11208333333333333
2023-08-23,0.14333333333333334,0.06458333333333334,0.10208333333333335
2023-08-24,0.12083333333333333,0.07041666666666667,0.11833333333333333
2023-08-25,0.14416666666666667,0.08041666666666668,0.08291666666666667
2023-08-26,0.10291666666666667,0.08750000000000001,0.09499999999999999
2023-08-27,0.12916666666666668,0.061666666666666675,0.09041666666666666
2023-08-28,0.11416666666666668,0.08416666666666667,0.09833333333333333
2023-08-29,0.115,0.08750000000000001,0.115
2023-08-30,0.14083333333333334,0.10708333333333332,0.10708333333333332
2023-08-31,0.06,0.09999999999999999,0.09791666666666667
2023-09-01,0.08458333333333334,0.08875000000000001,0.075
2023-09-02,0.11,0.10625000000000001,0.10291666666666667
2023-09-03,0.13833333333333334,0.12375000000000001,0.14125000000000001
2023-09-04,0.1679166666666667,0.14166666666666666,0.13125
2023-09-05,0.16708333333333333,0.15666666666666668,0.10125
2023-09-06,0.15458333333333332,0.13166666666666668,0.09583333333333333
2023-09-07,0.165,0.11458333333333333,0.07458333333333333
2023-09-08,0.13041666666666665,0.11208333333333333,0.10291666666666667
2023-09-09,0.14958333333333332,0.12041666666666667,0.11625
2023-09-10,0.14833333333333334,0.08083333333333333,0.07791666666666668
2023-09-11,0.1275,0.06875,0.08
2023-09-12,0.10125,0.048749999999999995,0.09291666666666666
2023-09-13,0.10375000000000001,0.10375000000000001,0.07375
2023-09-14,0.12333333333333334,0.06916666666666667,0.09625
2023-09-15,0.12625,0.0825,0.02625
2023-09-16,0.12875,0.06958333333333334,0.045000000000000005
2023-09-17,0.07125,0.07208333333333333,0.03958333333333334
2023-09-18,0.09875,0.049999999999999996,0.06833333333333333
2023-09-19,0.09458333333333334,0.05375,0.05416666666666667
2023-09-20,0.08125,0.06458333333333334,0.10958333333333335
2023-09-21,0.0775,0.06541666666666666,0.09416666666666668
2023-09-22,0.08791666666666666,0.055,0.06125
2023-09-23,0.09875,0.08,0.06041666666666667
2023-09-24,0.105,0.08458333333333334,0.07875
2023-09-25,0.12041666666666667,0.09208333333333334,0.11291666666666667
2023-09-26,0.09125,0.08708333333333333,0.07166666666666667
2023-09-27,0.085,0.05833333333333333,0.042916666666666665
2023-09-28,0.09000000000000001,0.05833333333333334,0.08333333333333333
2023-09-29,0.105,0.0775,0.09541666666666666
